 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2019-04-03T09:21:00.000000,64.35152411697142,4.371436768214892,48648.200323488476,48648.200323488476,7.3,0.9941164674527007,-3.4883034522966185,-22.509552272626856,-6.903388060204123,-3.549051924262089,-7.751883543964956,25.694095432430913,3.670460310776548,-19.924726381213986,nan,HerzogLeichter,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2019-04-03T09:54:30.000000,64.35642063446632,4.356605625673001,48643.45045488685,48643.45045488685,7.3,0.9953373619535575,-3.6587168585636016,5.022442289660322,-15.294711884994433,-1.9415548512020073,-15.786270789995962,25.230700701595197,3.6707471236166467,-19.921596309999586,nan,LeichterHerzog,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-04-03T10:20:00.000000,64.35907103484239,4.328100480138136,48643.245416481455,48643.245416481455,7.3,0.9992605423430233,-3.7159110810694256,4.5131785152201545,-16.375396902728447,-2.0417761210502254,-16.362919706367695,25.462603233143454,3.67079304550526,-19.824959281642805,nan,HerzogLeichter,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-04-10T09:18:00.000000,64.35250329422173,4.378494439613499,48657.46734751002,48657.46734751002,7.3,0.997760005672194,5.504618130614908,2.3204386600882683,57.499705657572854,5.866297048255088,57.77301417852265,25.356069811932684,3.669357509613573,-19.777392017800594,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-04-10T09:43:00.000000,64.3513713802045,4.371324280376572,48653.86973166361,48653.86973166361,7.3,0.9912753675985735,5.409425647813215,2.28810041387776,57.60125464619035,5.7742671872166165,57.56896843747348,25.266338094628736,3.6696463723628168,-19.65949756516784,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-04-17T07:09:00.000000,64.35113791386631,4.422575960531855,48662.297740122034,48662.297740122034,7.3,0.9985869236703097,5.053027711198682,2.3014017634587525,58.067923773057935,5.673187911114973,57.97937285318467,24.901081878619152,3.670437710995483,-19.54693168560334,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-04-17T07:35:00.000000,64.35157418973299,4.417986129588931,48657.63101781606,48657.63101781606,7.3,1.002276844226009,5.102913587808463,2.6854390544439974,57.77988206267875,5.391635898894751,57.97498529976748,25.087826507820864,3.6693015984498882,-19.66620289817365,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-04-24T07:18:00.000000,64.35642718417786,4.431684802985125,48662.40940159747,48662.40940159747,7.3,1.0060405975661597,6.032988744766957,2.2977703376169845,58.024817102303615,6.172101899849735,58.02962737404392,25.138983021002787,3.6703469470181145,-19.81580841982941,-0.003998965425844019,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-04-24T07:44:00.000000,64.35670702428887,4.430136174232578,48660.39995945018,48660.39995945018,7.3,1.005382033868845,5.235495593095741,2.2758599672014976,57.74693014974716,5.86271404444606,57.67377122010589,25.11846807791153,3.67145810940556,-19.741352704637393,-0.003998965425844019,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-05-01T07:30:00.000000,64.33530602750476,4.417413412333522,48662.8958629968,48662.8958629968,7.3,1.0010433164853085,5.2480951055526335,2.1505842100672625,57.011123514958946,5.8039268842784,57.651185276428,25.220250330992712,3.669073468729462,-19.911326001179987,-0.022292174258355873,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-05-01T07:55:00.000000,64.33725561101392,4.407048209344967,48661.92122767444,48661.92122767444,7.3,1.0008630961672993,5.66339428978178,2.4657005952016,56.970265172043014,5.568014064439126,57.90038330181727,24.820706119324313,3.6701048578163094,-19.763880122416595,-0.022292174258355873,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-05-08T07:06:00.000000,64.3390078631026,4.448780389377592,48677.11157392508,48677.11157392508,7.3,0.9980114482119001,5.942243405540286,1.754758746036599,57.67489524947884,6.303315062970326,57.81482965701398,25.096238675727363,3.6700780725649307,-19.810992283652013,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-08T07:32:00.000000,64.34120899655187,4.447745439908904,48675.17762894342,48675.17762894342,7.3,1.0007376230728382,5.365725085604145,2.0725506438212045,57.43955323029756,5.665986555098711,57.33379369420082,25.095372576859518,3.6705368298762804,-19.776513007105677,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-15T07:12:00.000000,64.34955661033473,4.444840398734486,48667.029409626004,48667.029409626004,7.3,0.9978046217553629,5.982165776257308,2.1273960040816267,57.82624801358681,5.95391488874763,57.803255734215256,25.109792726037995,3.6700890867376157,-19.842948853336566,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-15T07:37:00.000000,64.34811429553284,4.435914959483973,48664.8975904013,48664.8975904013,7.3,0.9964319153141613,5.539813488242396,2.531079448526485,57.5611792001428,5.7813446265763355,58.001994113858096,25.028165344901936,3.670400827742125,-19.779889624398493,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-22T07:21:00.000000,64.35045587825725,4.424726434447691,48666.975358804884,48666.975358804884,7.3,0.9957928145034607,6.189764208246859,2.2155628119926796,57.60115650402067,6.201575874552559,57.941659266409324,25.230260420459672,3.670566344973676,-19.84883988310321,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-22T07:48:00.000000,64.34644725943598,4.428714495576095,48664.71265049727,48664.71265049727,7.3,0.9879813936156794,5.820690162047874,2.517180121109847,57.314930815382944,6.195788921864647,57.53267186718463,25.16501560198958,3.6715811252046504,-19.825573133755825,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-22T09:19:00.000000,64.33484186922637,4.3745970465025765,48658.90416508762,48658.90416508762,7.3,0.9997536650868014,-3.5293125908171956,4.140727063731095,-15.274449976522087,-2.026735390907892,-15.256739990031576,25.78409182345058,3.665846083422164,-20.338680520348134,nan,Herzog,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-22T09:48:00.000000,64.33184357779992,4.3545521560733444,48660.941265340785,48660.941265340785,7.3,0.9907761283494542,-3.1123744794030874,3.8019157215661266,-15.680751857936047,-1.8381943163313819,-15.640655193948069,24.961427143072797,3.6661655001758473,-19.929080835470813,nan,Herzog,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-27T10:06:00.000000,64.33919676314763,4.353907038117318,48668.59350478181,48668.59350478181,7.3,1.0071858103698195,6.637241492248677,2.4824860028577485,57.54574773010796,6.66074608897812,57.751595714358785,24.867586538690375,3.669929892799584,-19.850074389163638,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-05-27T10:30:00.000000,64.33760436877141,4.343772325652871,48668.23895688964,48668.23895688964,7.3,1.0001386923065416,6.093057720436639,2.506049950138253,57.389938682064106,6.645350970426871,57.67485334236323,25.14546801576944,3.6685190338342832,-20.043000948629924,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-05T07:29:00.000000,64.36113326516754,4.478771887336871,48662.809274421874,48662.809274421874,7.3,0.9936241380303596,5.588806962775233,2.5158629812329774,57.02315518884254,6.209867926890029,57.31564436949101,24.683992716221837,3.6694740257102265,-19.665843005030183,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-05T07:54:00.000000,64.36565975099597,4.474777371810665,48661.09147612717,48661.09147612717,7.3,1.0041130490918826,5.806481592984818,2.288411328399756,57.143962335298625,6.075275790555071,57.31749829323075,24.842578333234997,3.668991365128488,-19.781497752454015,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-12T07:56:00.000000,64.35044912332829,4.451191159791993,48666.23494506221,48666.23494506221,7.3,0.9920453206683515,6.758105630429693,2.15765209846887,57.915373386739006,6.442218890679892,57.48753759904093,25.15529929260083,3.6684622174379737,-19.90282611888688,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-12T08:20:00.000000,64.3485972411994,4.44024423215691,48664.66730717673,48664.66730717673,7.3,0.9976106296446615,5.92398886369635,2.2728320533870496,57.486892942211156,6.199240340245642,57.21749323508963,24.781166283151833,3.6689173469395766,-19.873128755985817,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-12T08:54:00.000000,64.3458412419304,4.43139514147191,48665.598505529255,48665.598505529255,7.3,0.9909593333444647,-4.450362790078573,-22.744289689070015,-18.891286704239874,-4.378138345346344,-19.347923145532267,24.904156959022657,3.6702972199639703,-19.884027140047692,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2019-06-12T09:19:00.000000,64.34283385784155,4.414585579862887,48665.33212204833,48665.33212204833,7.3,0.9925813485418192,-3.5962789433289357,-21.76475625183696,-20.17893057830891,-3.273378589464976,-20.638752066958684,24.89331314167066,3.6706987825549504,-19.84210227764561,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2019-06-19T06:20:00.000000,64.3327148535155,4.471241689555726,48684.02103131007,48684.02103131007,7.3,1.0026249615825005,6.702386545274971,2.330304666252961,57.880313190463454,6.68247961452065,57.71905421974006,24.743868241552263,3.669449950210375,-19.802169348316966,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-19T06:46:00.000000,64.33446630154093,4.478382375781952,48684.09391673341,48684.09391673341,7.3,0.9884526530650272,6.188590832218967,2.719265464434367,57.56902399204606,6.401403505130069,57.54495567038158,24.926299438084243,3.6689283043765184,-19.86059815561748,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-26T07:22:00.000000,64.3486001805727,4.445080820297701,48680.022580452205,48680.022580452205,7.3,0.994272358482346,6.234681943610776,2.640196335093364,57.810046027754304,6.373359339848538,57.63082583460885,24.87352091745197,3.6693319171041705,-19.882482741799322,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-06-26T07:48:00.000000,64.34705942811752,4.4465359782178835,48681.3740840268,48681.3740840268,7.3,0.9915409781391591,5.874812743711379,2.2464001879640025,57.07356084780724,6.214798423942715,57.54982724961107,24.78785413890364,3.6696235993826005,-19.716245586685545,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-03T06:59:00.000000,64.36045347784712,4.464869581091379,48670.91528062883,48670.91528062883,7.3,1.0077190945186758,6.363973845514584,2.266994367262471,57.48168656549919,6.919806509928924,57.72332561386435,25.261059584259783,3.6703565584013202,-19.92919250831619,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-03T07:25:00.000000,64.36306382226476,4.466334825816503,48670.9315526573,48670.9315526573,7.3,1.0046602074969995,5.53546793658416,2.104706869814813,57.123166132784704,6.023119476307938,57.30844899489372,25.056487269372155,3.672134647909726,-19.908811499582953,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-10T08:44:00.000000,64.36997315245807,4.428658857865852,48668.91036317067,48668.91036317067,7.3,0.984249994072756,6.130628894807541,1.9042264839892313,57.44172206133673,7.0067946596193735,57.51614316248914,25.348654875855573,3.6699857623877077,-19.94265462909243,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-10T09:11:00.000000,64.36907709543978,4.445538781522726,48666.350519582775,48666.350519582775,7.3,0.9866253013655049,6.0787512537337305,2.256796889781282,57.56858214228876,5.610980373968699,57.755385480616624,24.96238804013774,3.6698391102493386,-19.75297986507212,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-15T05:50:00.000000,64.34518020131964,4.454799100172719,48681.378955105836,48681.378955105836,7.3,0.9909586654042772,5.921893415043712,2.5961231836925385,57.43646298583208,5.923087684694277,57.57926365328673,24.905373337118363,3.670902482530263,-19.71996098274394,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-15T06:15:00.000000,64.34773804340051,4.449234479990069,48679.39964759495,48679.39964759495,7.3,0.993541921208212,5.346632406039003,2.28171957741375,57.101730955417345,5.632146663722667,57.37599014144596,24.71263713135704,3.670630789259857,-19.74894200158451,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-24T07:22:00.000000,64.3552940362475,4.446529319637919,48678.39954958486,48678.39954958486,7.3,1.0032608423731653,5.930059845875586,2.5721977023938614,57.22726257310127,5.966824879827558,57.60925618992071,25.04293105490433,3.6694128626641,-19.92321841143712,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-24T07:48:00.000000,64.3610209553493,4.445970319176112,48678.09324287682,48678.09324287682,7.3,1.001206538984241,5.674176867522537,2.2952976916346675,57.05787287668697,5.339964471421431,57.60183999460535,24.946856675953313,3.6705586317378303,-19.901816081219295,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-24T09:18:00.000000,64.35310912287079,4.4184394274658985,48677.680627148846,48677.680627148846,7.3,1.000559042827692,-4.206437426640562,3.373338164605337,-15.420124982239203,-3.230104055399212,-13.718725076758565,25.90527424688844,3.6657971648673424,-20.42969281153637,nan,Herzog,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-24T09:51:00.000000,64.3473338740822,4.407940869959589,48677.417689301175,48677.417689301175,7.3,1.0018353926339576,-4.1634143896287386,4.318986033928727,-15.314482663172981,-2.259459260683369,-15.385277321386598,24.2559296237705,3.6650979477365695,-19.652398181307944,nan,Herzog,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-31T07:32:00.000000,64.3568588946263,4.500374502662795,48681.517865819595,48681.517865819595,7.3,0.9816308301037395,5.5049975186787945,2.709539187826689,57.821318448008036,5.561185282448839,57.39375788174804,25.120388980914868,3.6691928140565975,-19.929799602359708,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-07-31T07:58:00.000000,64.37573308309771,4.486786759739604,48673.875173819084,48673.875173819084,7.3,1.001725381695715,5.3648422765534125,2.8154443682898855,57.20180595309363,5.178074677331333,57.3653918426043,24.67457212800946,3.6686572766910186,-19.812822054693243,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-08-07T06:14:00.000000,64.36395740114544,4.484591082562133,48686.24914384111,48686.24914384111,7.3,1.0033709353505496,5.628492011676597,2.883202214805096,56.468520658335976,5.874690772525989,57.13138629992357,24.960941936642485,3.6699546399320297,-19.877267675481562,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-08-07T06:40:00.000000,64.36425652856174,4.50177713407237,48685.9324601942,48685.9324601942,7.3,0.9940678329795483,5.378905179284377,2.682800523176005,56.31134312422029,5.657899140198192,57.04900536236683,25.0435146638265,3.6682163353268606,-19.968161161647004,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-08-07T07:12:00.000000,64.36567994588862,4.513091224335312,48685.84709732935,48685.84709732935,7.3,0.9924627773483834,-4.454758243165592,-21.84907814077269,-25.819502993140024,-4.0686094701861935,-26.22964667434441,25.1950692281207,3.669874358980394,-20.036777150911803,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2019-08-07T07:38:00.000000,64.36406241810764,4.513776941318326,48685.949138554395,48685.949138554395,7.3,0.9936384117715331,-3.8182642451257656,-21.426280781860267,-26.911140972874804,-3.488221874976796,-27.125143769044303,25.606110858225293,3.6707458200075394,-20.179032631742302,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2019-08-14T07:26:00.000000,64.36711467073235,4.488666644178352,48681.92267923135,48681.92267923135,7.3,0.9975084426450618,6.015824532186963,2.545572118555454,57.103124439540274,6.732155921947908,56.98539164880643,24.723159164492245,3.6688819683566294,-19.88799072499387,0.022961547025011155,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-08-14T07:54:00.000000,64.36986672361836,4.483512589582858,48680.18476195143,48680.18476195143,7.3,0.9953507075802572,5.95026427189572,2.816524233289406,56.69580032314642,6.107561299417555,56.86846654343288,25.01160699209504,3.66911507488021,-19.95217618135939,0.022961547025011155,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-08-21T07:02:00.000000,64.36466358297437,4.483291690511976,48685.59736860288,48685.59736860288,7.3,0.9934416325525727,6.500553079035767,2.0428803232375743,56.76046960950646,6.0487201789583125,56.64684886315127,25.085347101961815,3.6697551419087517,-19.998713461711304,0.011497267887684615,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-08-21T07:28:00.000000,64.36893106764373,4.480724930438441,48682.668600174424,48682.668600174424,7.3,1.0021320981273225,5.7405648613474085,2.5036278807797734,56.709672248814925,5.61315006161989,56.67898914378041,25.121897979450296,3.6705508501636928,-19.96390863371198,0.011497267887684615,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-08-26T08:49:00.000000,64.36143085563972,4.45149830436587,48680.71811289978,48680.71811289978,7.3,0.9993169271114897,5.8643783832992185,2.078898096156783,57.34945491094808,6.11319806785755,57.177292141421006,24.59414836834185,3.6700437672833712,-19.670917322902824,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-08-26T09:14:00.000000,64.3672975102835,4.448984270102417,48675.27470468143,48675.27470468143,7.3,1.006050591606771,5.8901620380744,2.458632507386178,56.65857459803876,5.783484094465874,56.95921487350233,24.886278374302492,3.6693254385645244,-19.898836983957153,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-08-30T04:46:00.000000,64.3479937297375,4.451910636232123,48684.637325314136,48684.637325314136,7.3,1.0037679140448603,5.815525060373384,2.4027319915726015,56.85705126123167,5.902283322148314,57.13681680808933,24.772820291949756,3.670133155050078,-20.03240572294453,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-08-30T05:11:00.000000,64.34726594669314,4.448866249826262,48684.99456737126,48684.99456737126,7.3,1.0006977774230674,5.938949158163042,2.103716395393686,57.08650450351607,5.978499688446175,56.89395227167762,24.794402893483493,3.670997213065473,-19.965580837211746,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-06T06:42:00.000000,64.35141857146715,4.461488972450349,48688.57437958819,48688.57437958819,7.3,1.001674240960663,6.316494029012524,2.385796848422548,56.69856598476037,6.835115275361401,56.99212832790141,24.75035604939694,3.6697749839262,-19.865245646265976,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-06T07:07:00.000000,64.35319797706413,4.45369360802799,48688.73466107961,48688.73466107961,7.3,0.9853748010578659,6.384190886629286,2.3509932104248668,56.84615556409506,6.641755410029406,56.87298706700519,24.974762334175466,3.671227841167845,-19.9098833573953,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-11T07:38:00.000000,64.38461114094859,4.464970157441395,48684.79622025615,48684.79622025615,7.3,0.9943481416023483,6.517604857002556,2.4957800555678937,57.2159134380585,6.536198922815129,56.892891195289906,25.101467314263573,3.6709253418032657,-19.94415037636645,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-11T08:03:00.000000,64.3877356670273,4.466888859229895,48682.07739093724,48682.07739093724,7.3,1.0026240980630416,5.842661975863186,2.3836197835577404,57.03069178054871,6.452385461523588,56.72041845211098,24.97655691509135,3.671350633448665,-19.957085383066442,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-18T07:50:00.000000,64.38548640108762,4.5082763666083805,48681.87232493578,48681.87232493578,7.3,1.0007408526210682,5.775979448845977,2.4837659162465258,56.54384095935678,5.90789610508708,56.82361164436127,24.850697245849005,3.6712572386205378,-19.79917213873705,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-18T08:16:00.000000,64.38959258695571,4.496472055271173,48677.478949394485,48677.478949394485,7.3,1.0029991764036674,5.553631092043536,2.3522919212461524,56.50675176323355,5.942357736525983,57.003753175224105,24.947750298451865,3.670552438897229,-19.906536093396426,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-18T08:51:00.000000,64.39133482802907,4.4733718789969314,48675.77924468319,48675.77924468319,7.3,0.9827943542609539,-3.707348941208893,-20.80315770266503,-31.959423951410624,-3.7193774591647513,-32.587814228697084,24.67182595523991,3.669518814413433,-19.7982133280384,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2019-09-18T09:21:00.000000,64.38525719130381,4.470503104561928,48675.334146129826,48675.334146129826,7.3,0.997424575203294,-4.121191515792911,-20.910294521348533,-32.5424876536889,-3.5862570780571335,-33.11805835365671,24.857778195022547,3.6695538665186374,-19.899392688981607,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2019-09-25T08:53:00.000000,64.35387916095915,4.493853455307088,48676.63370447129,48676.63370447129,7.3,0.9852065259282905,5.973116588158662,2.406012949921714,56.45434461969417,5.869429731595969,56.60591818139903,24.648054830868205,3.66922596984011,-19.80165056107944,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-09-25T09:20:00.000000,64.3536543817265,4.4754130457239345,48673.4377577036,48673.4377577036,7.3,0.980369410634026,5.697884160365494,2.6186882004083136,56.302142449308974,5.489637678230074,56.43103705245282,24.855827816649253,3.669801474928644,-19.769876412196027,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-02T07:21:00.000000,64.36431651565182,4.500212973211823,48695.11622167562,48695.11622167562,7.3,1.0077742852684493,6.282958566271711,2.487861434368277,56.85709315190923,6.134320998631715,57.15504229122086,24.87161399490651,3.6697846171244035,-19.89047931360983,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-02T07:48:00.000000,64.3664558065505,4.512403168564035,48691.992038795855,48691.992038795855,7.3,0.997125848098257,5.9052379635097445,2.5507628968223255,56.4911607916412,6.05816887853153,56.894376557608915,24.796078795621725,3.6700096880172137,-19.924309914873447,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-09T07:14:00.000000,64.35797948579409,4.464597167529071,48696.654526135506,48696.654526135506,7.3,0.98887870953947,6.1499712956569335,2.4884691246905333,56.633921595799805,5.9542607110180175,56.37854154114033,24.972500933254196,3.6696078562853214,-19.96339942736813,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-09T07:41:00.000000,64.36516457842662,4.476586236498485,48692.823622013515,48692.823622013515,7.3,1.0094330640468825,5.327775766215664,2.343944967447981,56.7189199111408,5.8936975490992785,56.496433519483816,24.591539876029856,3.670121454020315,-19.7154708572416,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-16T07:49:00.000000,64.36122017482735,4.4868538020386834,48691.20254494442,48691.20254494442,7.3,1.00704223003589,5.528140229502163,2.3659731186694755,56.372433820352796,5.672756450690675,56.46244888865965,24.892551951768837,3.670356524515992,-19.952659093956754,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-16T08:16:00.000000,64.36953795288825,4.485029747890892,48687.81955069708,48687.81955069708,7.3,1.0078789971329423,5.536111254178374,2.1971673711453987,56.51706985689723,5.466692567228109,56.73078552929949,24.709778893684415,3.6704619808394026,-19.82846663514647,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-23T08:07:00.000000,64.36265711015746,4.459503433250179,48693.17052298058,48693.17052298058,7.3,0.9982355643037,5.281219922201903,2.4884767418102256,56.36405930158981,5.582399936886484,56.46605730620739,24.692989169427165,3.66943620206504,-19.838858259812696,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-23T08:32:00.000000,64.36084651646512,4.4511560266327574,48691.45852615231,48691.45852615231,7.3,0.9982709483048361,5.411133366016445,2.4491771162091767,56.11394336739739,5.521333549357083,56.50178033419677,24.611948058285634,3.6694903611882776,-19.72326697150129,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
