auto0001	2025-05-27

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Laser PD	2025-05-27	14:33:32	0.6285	2048	-97	271.1856	285.8883
Laser PD	2025-05-27	14:33:36	-0.2207	2048	-98	271.1856	285.8839
Inclination 1	2025-05-27	14:34:10	-1.0	278	-107	115.7995	23.7119
Inclination 1	2025-05-27	14:34:16	-1.0	-15	-108	115.8318	23.7119
Inclination 2	2025-05-27	14:34:26	-1.0	-285	-106	295.9796	23.712
Inclination 2	2025-05-27	14:34:30	-1.0	-1	-109	296.0127	23.712
Inclination 3	2025-05-27	14:35:07	-1.0	226	-99	244.9396	203.7112
Inclination 3	2025-05-27	14:35:15	-1.0	-21	-104	244.9131	203.7113
Inclination 4	2025-05-27	14:35:23	-1.0	-223	-100	64.7597	203.7113
Inclination 4	2025-05-27	14:35:30	-1.0	-13	-100	64.7334	203.7113
Laser PU	2025-05-27	15:30:37	-0.3885	2048	-101	90.4128	106.5696
Laser PU	2025-05-27	15:30:41	0.4082	2048	-97	90.4127	106.5648
Laser PD	2025-05-27	15:31:12	0.1627	2048	-99	271.176	285.8838
Laser PD	2025-05-27	15:31:17	-0.7483	2048	-95	271.1759	285.8789
Declination 1	2025-05-27	15:31:48	NaN	177	-102	89.9998	293.4903
Declination 1	2025-05-27	15:31:56	NaN	-23	-100	89.9998	293.4408
Declination 2	2025-05-27	15:32:08	NaN	-108	-102	269.9998	292.4995
Declination 2	2025-05-27	15:32:14	-1.0	34	-98	269.9998	292.4694
Declination 3	2025-05-27	15:32:44	NaN	-26	-102	269.9996	114.4602
Declination 3	2025-05-27	15:32:52	NaN	1	-101	269.9996	114.4674
Declination 4	2025-05-27	15:33:06	NaN	-134	-104	90.0001	114.6102
Declination 4	2025-05-27	15:33:14	NaN	0	-104	90.0002	114.5723
Laser PU	2025-05-27	15:33:26	0.6324	2048	-101	90.4126	106.5641
Laser PU	2025-05-27	15:33:31	-0.2357	2048	-104	90.4126	106.5695
Laser PD	2025-05-27	15:33:47	-0.1207	2048	-98	271.1761	285.8837
Laser PD	2025-05-27	15:33:52	0.7212	2048	-98	271.1761	285.8888
Inclination 1	2025-05-27	15:34:23	NaN	323	-103	115.7999	23.7393
Inclination 1	2025-05-27	15:34:27	NaN	-41	-108	115.8375	23.7394
Inclination 2	2025-05-27	15:34:38	NaN	-304	-106	295.9796	23.7394
Inclination 2	2025-05-27	15:34:45	NaN	-27	-108	296.015	23.7394
Inclination 3	2025-05-27	15:35:16	NaN	280	-99	244.9405	203.7427
Inclination 3	2025-05-27	15:35:24	NaN	-17	-99	244.9077	203.7427
Inclination 4	2025-05-27	15:35:32	NaN	-282	-98	64.7595	203.7427
Inclination 4	2025-05-27	15:35:36	NaN	-4	-104	64.727	203.7427
Laser PU	2025-05-27	16:30:32	-0.4891	2048	-100	90.4224	106.5695
Laser PU	2025-05-27	16:30:37	0.4724	2048	-98	90.4224	106.5647
Laser PD	2025-05-27	16:31:03	0.6189	2048	-95	271.1857	285.8884
Laser PD	2025-05-27	16:31:07	-0.296	2048	-97	271.1858	285.884
Declination 1	2025-05-27	16:31:39	NaN	25	-98	89.9998	293.4904
Declination 1	2025-05-27	16:31:43	-1.0	12	-105	89.9998	293.4835
Declination 2	2025-05-27	16:31:57	NaN	40	-99	269.9995	292.5001
Declination 2	2025-05-27	16:32:01	NaN	-4	-102	269.9995	292.5116
Declination 3	2025-05-27	16:32:39	-1.0	-166	-103	269.9995	114.4605
Declination 3	2025-05-27	16:32:57	-1.0	11	-106	269.9994	114.5071
Declination 4	2025-05-27	16:33:12	-1.0	21	-102	90.0004	114.6103
Declination 4	2025-05-27	16:33:22	NaN	-12	-104	90.0006	114.6157
Laser PU	2025-05-27	16:33:33	0.4395	2048	-101	90.4221	106.5652
Laser PU	2025-05-27	16:33:39	-0.4323	2048	-101	90.4221	106.5696
Laser PD	2025-05-27	16:33:53	-0.1609	2048	-96	271.1857	285.8839
Laser PD	2025-05-27	16:33:57	0.6613	2048	-95	271.1858	285.8888
Inclination 1	2025-05-27	16:34:27	-1.0	475	-109	115.8003	23.7789
Inclination 1	2025-05-27	16:34:36	-1.0	-25	-108	115.8555	23.779
Inclination 2	2025-05-27	16:34:45	-1.0	-491	-106	295.9803	23.7786
Inclination 2	2025-05-27	16:34:58	-1.0	0	-108	296.0375	23.7786
Inclination 3	2025-05-27	16:35:35	-1.0	461	-102	244.9402	203.7738
Inclination 3	2025-05-27	16:35:45	-1.0	-48	-97	244.8865	203.7738
Inclination 4	2025-05-27	16:35:54	-1.0	-442	-104	64.7599	203.774
Inclination 4	2025-05-27	16:36:03	-1.0	10	-98	64.708	203.774
Laser PU	2025-05-27	17:30:38	-0.344	2048	-103	90.4123	106.5696
Laser PU	2025-05-27	17:30:42	0.5397	2048	-101	90.4123	106.565
Laser PD	2025-05-27	17:31:09	0.7207	2048	-101	271.1761	285.8891
Laser PD	2025-05-27	17:31:14	-0.088	2048	-96	271.1761	285.8838
Declination 1	2025-05-27	17:31:45	-1.0	-33	-99	89.9998	293.4902
Declination 1	2025-05-27	17:31:50	-1.0	2	-101	89.9998	293.4996
Declination 2	2025-05-27	17:31:58	-1.0	105	-100	269.9998	292.4998
Declination 2	2025-05-27	17:32:04	-1.0	-12	-101	269.9997	292.529
Declination 3	2025-05-27	17:32:36	-1.0	-224	-108	269.9995	114.4604
Declination 3	2025-05-27	17:32:46	-1.0	4	-101	269.9994	114.5231
Declination 4	2025-05-27	17:33:03	-1.0	79	-105	89.9999	114.6103
Declination 4	2025-05-27	17:33:13	-1.0	7	-104	90.0	114.6327
Laser PU	2025-05-27	17:33:26	0.5992	2048	-101	90.4119	106.5647
Laser PU	2025-05-27	17:33:31	-0.3441	2048	-101	90.412	106.5698
Laser PD	2025-05-27	17:33:48	0.0097	2048	-103	271.1757	285.8835
Laser PD	2025-05-27	17:33:53	-0.731	2048	-103	271.1757	285.8792
Inclination 1	2025-05-27	17:34:23	-1.0	536	-107	115.8002	23.7953
Inclination 1	2025-05-27	17:34:32	-1.0	-16	-104	115.8626	23.7953
Inclination 2	2025-05-27	17:34:42	-1.0	-541	-103	295.9807	23.7954
Inclination 2	2025-05-27	17:34:55	-1.0	-9	-102	296.0439	23.7954
Inclination 3	2025-05-27	17:35:26	-1.0	529	-104	244.9402	203.7982
Inclination 3	2025-05-27	17:35:37	-1.0	-44	-93	244.8785	203.7982
Inclination 4	2025-05-27	17:35:46	-1.0	-508	-102	64.7602	203.7979
Inclination 4	2025-05-27	17:35:54	-1.0	0	-101	64.7015	203.7979
Laser PU	2025-05-27	18:30:30	-0.5804	2048	-102	90.4218	106.5697
Laser PU	2025-05-27	18:30:35	0.3864	2048	-100	90.4218	106.5654
Laser PD	2025-05-27	18:31:05	-0.1917	2048	-100	271.1857	285.884
Laser PD	2025-05-27	18:31:09	0.6721	2048	-103	271.1858	285.8892
Declination 1	2025-05-27	18:31:40	NaN	-157	-104	90.0001	293.4905
Declination 1	2025-05-27	18:31:48	-1.0	9	-99	90.0002	293.5345
Declination 2	2025-05-27	18:31:58	NaN	236	-100	270.0004	292.4999
Declination 2	2025-05-27	18:32:05	NaN	-24	-104	270.0004	292.566
Declination 3	2025-05-27	18:32:37	NaN	-325	-99	270.0003	114.4604
Declination 3	2025-05-27	18:32:51	NaN	32	-102	270.0003	114.5519
Declination 4	2025-05-27	18:33:12	NaN	195	-107	90.0003	114.61
Declination 4	2025-05-27	18:33:26	NaN	3	-105	90.0003	114.6648
Laser PU	2025-05-27	18:33:39	0.4538	2048	-102	90.4216	106.5654
Laser PU	2025-05-27	18:33:44	-0.527	2048	-100	90.4216	106.5701
Laser PD	2025-05-27	18:34:01	0.6582	2048	-104	271.1853	285.8892
Laser PD	2025-05-27	18:34:06	-0.0256	2048	-93	271.1853	285.8843
Inclination 1	2025-05-27	18:34:35	NaN	590	-107	115.8002	23.8236
Inclination 1	2025-05-27	18:34:45	NaN	-2	-107	115.8689	23.8236
Inclination 2	2025-05-27	18:34:54	NaN	-596	-107	295.9797	23.8237
Inclination 2	2025-05-27	18:35:07	NaN	-19	-104	296.0491	23.8237
Inclination 3	2025-05-27	18:35:38	NaN	567	-100	244.94	203.8231
Inclination 3	2025-05-27	18:35:48	NaN	-43	-97	244.874	203.8231
Inclination 4	2025-05-27	18:35:56	NaN	-552	-96	64.7596	203.823
Inclination 4	2025-05-27	18:36:04	NaN	17	-105	64.6953	203.823
Laser PU	2025-05-27	19:30:34	-0.4161	2048	-97	90.4119	106.5702
Laser PU	2025-05-27	19:30:38	0.4029	2048	-99	90.4118	106.5658
Laser PD	2025-05-27	19:31:09	0.0166	2048	-100	271.1754	285.8842
Laser PD	2025-05-27	19:31:14	-0.6649	2048	-95	271.1754	285.8794
Declination 1	2025-05-27	19:31:44	NaN	-187	-104	89.9996	293.4901
Declination 1	2025-05-27	19:31:51	-1.0	11	-97	89.9996	293.5426
Declination 2	2025-05-27	19:32:07	-1.0	278	-102	269.9996	292.4996
Declination 2	2025-05-27	19:32:17	-1.0	-21	-99	269.9996	292.5771
Declination 3	2025-05-27	19:32:45	-1.0	-408	-100	269.9995	114.4597
Declination 3	2025-05-27	19:33:01	-1.0	29	-103	269.9995	114.574
Declination 4	2025-05-27	19:33:15	-1.0	270	-106	90.0003	114.6103
Declination 4	2025-05-27	19:33:25	-1.0	-1	-106	90.0003	114.6861
Laser PU	2025-05-27	19:33:35	0.4725	2048	-107	90.4121	106.5659
Laser PU	2025-05-27	19:33:40	-0.4805	2048	-101	90.4121	106.5704
Laser PD	2025-05-27	19:33:52	-0.6814	2048	-101	271.1757	285.8792
Laser PD	2025-05-27	19:33:57	0.079	2048	-102	271.1757	285.8843
Inclination 1	2025-05-27	19:34:28	-1.0	335	-104	115.8004	23.8421
Inclination 1	2025-05-27	19:34:34	-1.0	-17	-106	115.8398	23.8421
Inclination 2	2025-05-27	19:34:46	-1.0	-343	-105	295.9803	23.8422
Inclination 2	2025-05-27	19:34:53	-1.0	-26	-103	296.0201	23.8422
Inclination 3	2025-05-27	19:35:26	-1.0	333	-102	244.9398	203.8426
Inclination 3	2025-05-27	19:35:33	-1.0	-41	-106	244.9008	203.8426
Inclination 4	2025-05-27	19:35:40	-1.0	-312	-101	64.7599	203.8425
Inclination 4	2025-05-27	19:35:46	-1.0	-19	-98	64.7236	203.8425
Laser PU	2025-05-27	20:30:30	-0.6089	2048	-96	90.4219	106.5703
Laser PU	2025-05-27	20:30:34	0.2254	2048	-100	90.4219	106.5655
Laser PD	2025-05-27	20:31:02	-0.3333	2048	-98	271.1854	285.8839
Laser PD	2025-05-27	20:31:06	0.6678	2048	-99	271.1854	285.8891
Declination 1	2025-05-27	20:31:37	NaN	-511	-97	89.9994	293.49
Declination 1	2025-05-27	20:31:43	-1.0	29	-105	89.9995	293.6329
Declination 2	2025-05-27	20:31:54	NaN	586	-100	269.9998	292.4998
Declination 2	2025-05-27	20:32:01	-1.0	-29	-97	269.9998	292.6638
Declination 3	2025-05-27	20:32:30	-1.0	-697	-106	269.9996	114.4597
Declination 3	2025-05-27	20:32:41	-1.0	32	-100	269.9996	114.655
Declination 4	2025-05-27	20:32:55	-1.0	552	-99	90.0002	114.6103
Declination 4	2025-05-27	20:33:06	-1.0	-49	-108	90.0002	114.7652
Laser PU	2025-05-27	20:33:21	0.3162	2048	-102	90.4215	106.5656
Laser PU	2025-05-27	20:33:26	-0.6142	2048	-100	90.4215	106.5701
Laser PD	2025-05-27	20:33:42	0.7171	2048	-105	271.1851	285.8892
Laser PD	2025-05-27	20:33:47	-0.1568	2048	-99	271.1851	285.884
Inclination 1	2025-05-27	20:34:15	-1.0	540	-102	115.7997	23.9225
Inclination 1	2025-05-27	20:34:24	-1.0	-13	-104	115.8624	23.9225
Inclination 2	2025-05-27	20:34:33	-1.0	-546	-102	295.9799	23.9226
Inclination 2	2025-05-27	20:34:46	-1.0	-12	-105	296.0433	23.9226
Inclination 3	2025-05-27	20:35:17	-1.0	522	-103	244.9401	203.9197
Inclination 3	2025-05-27	20:35:27	-1.0	-39	-98	244.8793	203.9198
Inclination 4	2025-05-27	20:35:36	-1.0	-526	-97	64.7603	203.9198
Inclination 4	2025-05-27	20:35:44	-1.0	-2	-99	64.6992	203.9198
Laser PU	2025-05-27	21:30:36	-0.4316	2048	-96	90.4116	106.5699
Laser PU	2025-05-27	21:30:41	0.5501	2048	-102	90.4116	106.5652
Laser PD	2025-05-27	21:31:08	-0.1187	2048	-98	271.1755	285.8835
Laser PD	2025-05-27	21:31:12	0.7268	2048	-102	271.1755	285.8888
Declination 1	2025-05-27	21:31:41	NaN	-663	-101	90.0006	293.4897
Declination 1	2025-05-27	21:31:49	-1.0	36	-102	90.0007	293.6753
Declination 2	2025-05-27	21:32:03	-1.0	740	-100	270.0002	292.5003
Declination 2	2025-05-27	21:32:10	-1.0	-45	-100	270.0001	292.7074
Declination 3	2025-05-27	21:32:42	-1.0	-838	-103	270.0	114.4604
Declination 3	2025-05-27	21:32:54	-1.0	41	-96	270.0	114.6953
Declination 4	2025-05-27	21:33:06	-1.0	707	-108	89.9999	114.6095
Declination 4	2025-05-27	21:33:18	-1.0	-43	-102	90.0001	114.8076
Laser PU	2025-05-27	21:33:28	0.4627	2048	-98	90.4118	106.566
Laser PU	2025-05-27	21:33:34	-0.2894	2048	-101	90.4118	106.5698
Laser PD	2025-05-27	21:33:50	0.7307	2048	-104	271.1753	285.8888
Laser PD	2025-05-27	21:33:55	-0.2071	2048	-101	271.1753	285.8839
Inclination 1	2025-05-27	21:34:26	-1.0	611	-105	115.8004	23.9614
Inclination 1	2025-05-27	21:34:32	-1.0	-26	-107	115.8711	23.9614
Inclination 2	2025-05-27	21:34:42	-1.0	-614	-101	295.9797	23.9615
Inclination 2	2025-05-27	21:34:54	-1.0	-8	-106	296.0513	23.9615
Inclination 3	2025-05-27	21:35:25	-1.0	595	-98	244.9403	203.9589
Inclination 3	2025-05-27	21:35:35	-1.0	-42	-102	244.8711	203.9589
Inclination 4	2025-05-27	21:35:43	-1.0	-568	-98	64.7603	203.959
Inclination 4	2025-05-27	21:35:53	-1.0	7	-100	64.694	203.959
Laser PU	2025-05-27	22:30:33	-0.4333	2048	-97	90.4216	106.5695
Laser PU	2025-05-27	22:30:37	0.4578	2048	-99	90.4216	106.5655
Laser PD	2025-05-27	22:31:02	-0.1841	2048	-102	271.1851	285.8838
Laser PD	2025-05-27	22:31:07	0.6319	2048	-101	271.1852	285.8886
Declination 1	2025-05-27	22:31:39	-1.0	-697	-98	90.0007	293.49
Declination 1	2025-05-27	22:31:44	NaN	36	-97	90.0007	293.6847
Declination 2	2025-05-27	22:31:59	-1.0	748	-103	269.9998	292.4998
Declination 2	2025-05-27	22:32:08	NaN	-39	-99	269.9998	292.7093
Declination 3	2025-05-27	22:32:40	NaN	-873	-102	269.9997	114.4604
Declination 3	2025-05-27	22:32:51	NaN	59	-100	269.9997	114.7051
Declination 4	2025-05-27	22:33:03	NaN	720	-105	89.9997	114.6103
Declination 4	2025-05-27	22:33:14	-1.0	-32	-101	89.9998	114.8121
Laser PU	2025-05-27	22:33:26	0.4211	2048	-104	90.4212	106.5654
Laser PU	2025-05-27	22:33:31	-0.4629	2048	-98	90.4213	106.5703
Laser PD	2025-05-27	22:33:47	0.5688	2048	-96	271.1849	285.8884
Laser PD	2025-05-27	22:33:51	-0.2613	2048	-97	271.1849	285.8836
Inclination 1	2025-05-27	22:34:23	NaN	375	-103	115.8005	23.968
Inclination 1	2025-05-27	22:34:32	NaN	-21	-103	115.8444	23.968
Inclination 2	2025-05-27	22:34:41	NaN	-400	-103	295.9798	23.9681
Inclination 2	2025-05-27	22:34:55	NaN	-1	-101	296.0266	23.9681
Inclination 3	2025-05-27	22:35:23	NaN	371	-97	244.9405	203.9689
Inclination 3	2025-05-27	22:35:34	NaN	-32	-102	244.8972	203.9689
Inclination 4	2025-05-27	22:35:42	NaN	-369	-99	64.7597	203.9689
Inclination 4	2025-05-27	22:35:52	NaN	7	-96	64.7165	203.9689
Laser PU	2025-05-27	23:30:36	-0.5496	2048	-102	90.4115	106.5709
Laser PU	2025-05-27	23:30:40	0.4854	2048	-98	90.4115	106.5661
Laser PD	2025-05-27	23:31:08	-0.1795	2048	-96	271.1753	285.8838
Laser PD	2025-05-27	23:31:13	0.724	2048	-102	271.1753	285.8883
Declination 1	2025-05-27	23:31:43	NaN	-660	-100	90.0002	293.4903
Declination 1	2025-05-27	23:31:48	NaN	41	-103	90.0002	293.6749
Declination 2	2025-05-27	23:32:06	-1.0	733	-104	269.9998	292.5005
Declination 2	2025-05-27	23:32:14	-1.0	-48	-101	269.9997	292.7056
Declination 3	2025-05-27	23:32:43	-1.0	-843	-102	269.9996	114.46
Declination 3	2025-05-27	23:32:54	-1.0	38	-102	269.9995	114.6962
Declination 4	2025-05-27	23:33:07	NaN	710	-103	90.0001	114.6102
Declination 4	2025-05-27	23:33:18	-1.0	-48	-105	90.0001	114.8092
Laser PU	2025-05-27	23:33:27	0.3976	2048	-99	90.4119	106.5664
Laser PU	2025-05-27	23:33:32	-0.4971	2048	-105	90.4119	106.5708
Laser PD	2025-05-27	23:33:47	0.6715	2048	-96	271.1757	285.8879
Laser PD	2025-05-27	23:33:51	-0.2803	2048	-96	271.1756	285.8834
Inclination 1	2025-05-27	23:34:25	-1.0	307	-103	115.7997	23.9579
Inclination 1	2025-05-27	23:34:31	-1.0	-15	-104	115.8355	23.9579
Inclination 2	2025-05-27	23:34:41	-1.0	-325	-109	295.9797	23.958
Inclination 2	2025-05-27	23:34:48	-1.0	-17	-102	296.0178	23.958
Inclination 3	2025-05-27	23:35:17	-1.0	286	-103	244.94	203.9583
Inclination 3	2025-05-27	23:35:21	-1.0	-18	-97	244.9066	203.9583
Inclination 4	2025-05-27	23:35:30	-1.0	-290	-101	64.76	203.9583
Inclination 4	2025-05-27	23:35:36	NaN	4	-103	64.7259	203.9583
