auto0001	2025-05-21

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Inclination 1	2025-05-21	07:32:59	NaN	-29	-110	115.8336	23.9491
Inclination 2	2025-05-21	07:33:09	NaN	-292	-108	295.9804	23.9492
Inclination 2	2025-05-21	07:33:16	NaN	1	-104	296.0146	23.9492
Inclination 3	2025-05-21	07:33:50	NaN	258	-99	244.9396	203.9494
Inclination 3	2025-05-21	07:33:58	NaN	-5	-103	244.9094	203.9494
Inclination 4	2025-05-21	07:34:08	NaN	-232	-102	64.7603	203.9495
Inclination 4	2025-05-21	07:34:14	NaN	-21	-106	64.7329	203.9494
Laser PU	2025-05-21	07:59:25	-0.3416	2048	-100	90.4119	106.5688
Laser PU	2025-05-21	07:59:30	0.5538	2048	-101	90.4118	106.5642
Laser PD	2025-05-21	07:59:59	-0.4786	2048	-102	271.1753	285.882
Laser PD	2025-05-21	08:00:03	0.6338	2048	-99	271.1753	285.8875
Declination 1	2025-05-21	08:00:33	NaN	-612	-102	89.9998	293.49
Declination 1	2025-05-21	08:00:39	NaN	38	-100	89.9998	293.6609
Declination 2	2025-05-21	08:00:51	NaN	697	-101	270.0002	292.5004
Declination 2	2025-05-21	08:00:56	NaN	-41	-102	270.0001	292.6954
Declination 3	2025-05-21	08:01:30	NaN	-794	-105	270.0	114.4605
Declination 3	2025-05-21	08:01:41	NaN	21	-105	270.0	114.6832
Declination 4	2025-05-21	08:01:52	NaN	681	-104	90.0	114.6096
Declination 4	2025-05-21	08:02:03	NaN	-37	-106	89.9999	114.8006
Laser PU	2025-05-21	08:02:13	0.5785	2048	-103	90.4115	106.5642
Laser PU	2025-05-21	08:02:18	-0.2919	2048	-102	90.4115	106.5689
Laser PD	2025-05-21	08:02:32	0.664	2048	-100	271.1755	285.8873
Laser PD	2025-05-21	08:02:36	-0.0958	2048	-101	271.1755	285.8826
Inclination 1	2025-05-21	08:03:07	NaN	315	-107	115.8003	23.949
Inclination 1	2025-05-21	08:03:13	NaN	-33	-108	115.837	23.949
Inclination 2	2025-05-21	08:03:23	NaN	-301	-105	295.98	23.9491
Inclination 2	2025-05-21	08:03:28	NaN	1	-107	296.0147	23.9491
Inclination 3	2025-05-21	08:04:01	NaN	275	-99	244.9396	203.9502
Inclination 3	2025-05-21	08:04:06	NaN	-7	-104	244.9077	203.9502
Inclination 4	2025-05-21	08:04:16	NaN	-281	-101	64.7605	203.9502
Inclination 4	2025-05-21	08:04:22	NaN	2	-102	64.7275	203.9502
Laser PU	2025-05-21	08:29:16	-0.4528	2048	-101	90.4211	106.5694
Laser PU	2025-05-21	08:29:21	0.5044	2048	-98	90.4211	106.5641
Laser PD	2025-05-21	08:29:48	-0.3903	2048	-102	271.1853	285.8824
Laser PD	2025-05-21	08:29:52	0.481	2048	-96	271.1854	285.8875
Declination 1	2025-05-21	08:30:22	NaN	-587	-109	89.9997	293.4904
Declination 1	2025-05-21	08:30:27	NaN	44	-108	89.9997	293.6553
Declination 2	2025-05-21	08:30:40	NaN	649	-102	270.0004	292.5
Declination 2	2025-05-21	08:30:47	NaN	-14	-101	270.0004	292.6816
Declination 3	2025-05-21	08:31:19	NaN	-762	-103	270.0002	114.4604
Declination 3	2025-05-21	08:31:30	NaN	47	-105	270.0001	114.6739
Declination 4	2025-05-21	08:31:43	NaN	638	-103	89.9996	114.6094
Declination 4	2025-05-21	08:31:55	NaN	-29	-106	89.9996	114.7883
Laser PU	2025-05-21	08:32:06	0.6196	2048	-104	90.4214	106.5637
Laser PU	2025-05-21	08:32:11	-0.1687	2048	-102	90.4213	106.5688
Laser PD	2025-05-21	08:32:25	0.5477	2048	-102	271.1855	285.8875
Laser PD	2025-05-21	08:32:29	-0.58	2048	-101	271.1855	285.8825
Inclination 1	2025-05-21	08:33:00	NaN	333	-105	115.7997	23.9397
Inclination 1	2025-05-21	08:33:05	NaN	-24	-108	115.8389	23.9397
Inclination 2	2025-05-21	08:33:14	NaN	-321	-105	295.9801	23.9398
Inclination 2	2025-05-21	08:33:21	NaN	-8	-106	296.0171	23.9398
Inclination 3	2025-05-21	08:33:56	NaN	293	-101	244.9396	203.9432
Inclination 3	2025-05-21	08:34:04	NaN	-20	-105	244.9052	203.9432
Inclination 4	2025-05-21	08:34:14	NaN	-298	-100	64.7605	203.9432
Inclination 4	2025-05-21	08:34:20	NaN	-1	-102	64.7259	203.9432
Laser PU	2025-05-21	08:59:24	-0.2079	2048	-102	90.4115	106.5689
Laser PU	2025-05-21	08:59:29	0.6371	2048	-100	90.4114	106.5639
Laser PD	2025-05-21	08:59:57	-0.1993	2048	-97	271.1758	285.8826
Laser PD	2025-05-21	09:00:02	0.6906	2048	-100	271.1758	285.8873
Declination 1	2025-05-21	09:00:29	-1.0	-534	-100	89.9998	293.4904
Declination 1	2025-05-21	09:00:35	NaN	62	-102	89.9999	293.64
Declination 2	2025-05-21	09:00:46	NaN	615	-101	270.0001	292.4999
Declination 2	2025-05-21	09:00:52	NaN	-29	-104	270.0001	292.6718
Declination 3	2025-05-21	09:01:23	NaN	-739	-104	270.0005	114.4603
Declination 3	2025-05-21	09:01:34	NaN	67	-102	270.0004	114.6675
Declination 4	2025-05-21	09:01:47	NaN	611	-102	89.9998	114.6105
Declination 4	2025-05-21	09:01:58	NaN	-72	-104	89.9998	114.7818
Laser PU	2025-05-21	09:02:14	0.0557	2048	-100	90.4118	106.5686
Laser PU	2025-05-21	09:02:20	-0.7562	2048	-105	90.4118	106.5738
Laser PD	2025-05-21	09:02:34	0.605	2048	-98	271.1761	285.8877
Laser PD	2025-05-21	09:02:38	-0.4316	2048	-102	271.1761	285.8822
Inclination 1	2025-05-21	09:03:11	NaN	189	-104	115.7997	23.9265
Inclination 1	2025-05-21	09:03:17	NaN	-26	-107	115.8218	23.9265
Inclination 2	2025-05-21	09:03:27	NaN	-195	-106	295.9798	23.9266
Inclination 2	2025-05-21	09:03:31	NaN	16	-107	296.0027	23.9267
Inclination 3	2025-05-21	09:04:04	NaN	142	-101	244.9398	203.9252
Inclination 3	2025-05-21	09:04:13	NaN	16	-102	244.923	203.9252
Inclination 4	2025-05-21	09:04:23	NaN	-160	-103	64.7604	203.9252
Inclination 4	2025-05-21	09:04:30	NaN	-2	-102	64.7415	203.9252
Laser PU	2025-05-21	09:29:20	-0.232	2048	-102	90.4218	106.569
Laser PU	2025-05-21	09:29:25	0.6406	2048	-102	90.4218	106.5636
Laser PD	2025-05-21	09:29:49	-0.4886	2048	-99	271.1857	285.8823
Laser PD	2025-05-21	09:29:53	0.3645	2048	-99	271.1857	285.887
Declination 1	2025-05-21	09:30:21	NaN	-426	-104	89.9998	293.491
Declination 1	2025-05-21	09:30:29	NaN	23	-102	89.9999	293.6106
Declination 2	2025-05-21	09:30:41	NaN	537	-104	270.0006	292.5003
Declination 2	2025-05-21	09:30:47	NaN	-42	-102	270.0006	292.6511
Declination 3	2025-05-21	09:31:22	NaN	-615	-104	270.0003	114.4604
Declination 3	2025-05-21	09:31:33	NaN	22	-104	270.0003	114.6329
Declination 4	2025-05-21	09:31:47	NaN	484	-104	89.9996	114.6096
Declination 4	2025-05-21	09:31:58	NaN	-27	-103	89.9997	114.7453
Laser PU	2025-05-21	09:32:12	0.5543	2048	-105	90.4222	106.5641
Laser PU	2025-05-21	09:32:18	-0.2581	2048	-101	90.4222	106.5683
Laser PD	2025-05-21	09:32:33	0.6183	2048	-103	271.1853	285.8872
Laser PD	2025-05-21	09:32:38	-0.5494	2048	-101	271.1854	285.8818
Inclination 1	2025-05-21	09:33:07	NaN	118	-105	115.7996	23.904
Inclination 1	2025-05-21	09:33:11	NaN	6	-105	115.8138	23.904
Inclination 2	2025-05-21	09:33:23	NaN	-132	-108	295.9802	23.9041
Inclination 2	2025-05-21	09:33:31	NaN	20	-107	295.9955	23.9041
Inclination 3	2025-05-21	09:34:05	NaN	100	-99	244.9397	203.9041
Inclination 3	2025-05-21	09:34:09	NaN	-4	-100	244.928	203.9041
Inclination 4	2025-05-21	09:34:17	NaN	-60	-100	64.7597	203.9041
Inclination 4	2025-05-21	09:34:22	NaN	-14	-99	64.753	203.9041
Laser PU	2025-05-21	09:59:22	-0.2584	2048	-99	90.4125	106.5687
Laser PU	2025-05-21	09:59:26	0.6484	2048	-101	90.4125	106.5637
Laser PD	2025-05-21	09:59:54	-0.2549	2048	-101	271.1756	285.8817
Laser PD	2025-05-21	09:59:59	0.6661	2048	-99	271.1756	285.8867
Declination 1	2025-05-21	10:00:31	NaN	-405	-100	89.9997	293.49
Declination 1	2025-05-21	10:00:37	NaN	53	-101	89.9997	293.6042
Declination 2	2025-05-21	10:00:46	NaN	474	-103	269.9997	292.4998
Declination 2	2025-05-21	10:00:53	NaN	-31	-103	269.9997	292.6325
Declination 3	2025-05-21	10:01:30	NaN	-565	-102	269.9996	114.4603
Declination 3	2025-05-21	10:01:42	NaN	13	-105	269.9996	114.6188
Declination 4	2025-05-21	10:01:51	NaN	438	-102	89.9997	114.6096
Declination 4	2025-05-21	10:02:03	NaN	-11	-103	89.9997	114.7325
Laser PU	2025-05-21	10:02:19	0.0951	2048	-103	90.4128	106.5685
Laser PU	2025-05-21	10:02:24	-0.7052	2048	-100	90.4128	106.5735
Laser PD	2025-05-21	10:02:39	0.6246	2048	-98	271.1759	285.8866
Laser PD	2025-05-21	10:02:44	-0.2104	2048	-101	271.1759	285.8817
Inclination 1	2025-05-21	10:03:12	NaN	171	-106	115.8001	23.8903
Inclination 1	2025-05-21	10:03:19	NaN	-40	-107	115.8203	23.8904
Inclination 2	2025-05-21	10:03:28	NaN	-170	-104	295.9798	23.8905
Inclination 2	2025-05-21	10:03:35	NaN	-12	-107	295.9998	23.8905
Inclination 3	2025-05-21	10:04:08	NaN	116	-101	244.9398	203.8882
Inclination 3	2025-05-21	10:04:17	NaN	5	-102	244.9259	203.8882
Inclination 4	2025-05-21	10:04:27	NaN	-113	-103	64.7604	203.8882
Inclination 4	2025-05-21	10:04:31	NaN	-16	-102	64.7477	203.8882
Laser PU	2025-05-21	10:29:18	-0.3978	2048	-95	90.4225	106.5691
Laser PU	2025-05-21	10:29:22	0.5837	2048	-99	90.4225	106.5639
Laser PD	2025-05-21	10:29:50	-0.5045	2048	-102	271.1857	285.8814
Laser PD	2025-05-21	10:29:54	0.5088	2048	-104	271.1857	285.8866
Declination 1	2025-05-21	10:30:23	NaN	-299	-103	89.9997	293.4899
Declination 1	2025-05-21	10:30:31	NaN	44	-104	89.9998	293.5737
Declination 2	2025-05-21	10:30:42	NaN	344	-104	270.0003	292.5009
Declination 2	2025-05-21	10:30:50	NaN	-6	-101	270.0002	292.5973
Declination 3	2025-05-21	10:31:22	NaN	-453	-105	270.0	114.4605
Declination 3	2025-05-21	10:31:34	NaN	52	-103	270.0	114.5877
Declination 4	2025-05-21	10:31:50	NaN	331	-103	89.9997	114.6103
Declination 4	2025-05-21	10:32:02	NaN	-29	-104	89.9997	114.7033
Laser PU	2025-05-21	10:32:12	0.5331	2048	-101	90.423	106.564
Laser PU	2025-05-21	10:32:17	-0.2621	2048	-104	90.423	106.5685
Laser PD	2025-05-21	10:32:32	0.2916	2048	-99	271.1858	285.8861
Laser PD	2025-05-21	10:32:36	-0.5202	2048	-101	271.1858	285.8817
Inclination 1	2025-05-21	10:33:04	NaN	254	-106	115.8	23.8553
Inclination 1	2025-05-21	10:33:10	NaN	-31	-110	115.8295	23.8553
Inclination 2	2025-05-21	10:33:20	NaN	-262	-106	295.9796	23.8554
Inclination 2	2025-05-21	10:33:25	NaN	-6	-106	296.0106	23.8554
Inclination 3	2025-05-21	10:33:56	NaN	216	-100	244.9401	203.8549
Inclination 3	2025-05-21	10:34:00	NaN	-3	-101	244.9147	203.8549
Inclination 4	2025-05-21	10:34:10	NaN	-202	-101	64.7605	203.8549
Inclination 4	2025-05-21	10:34:16	NaN	2	-103	64.7367	203.8549
Laser PU	2025-05-21	10:59:22	-0.216	2048	-104	90.4133	106.5691
Laser PU	2025-05-21	10:59:27	0.6684	2048	-100	90.4132	106.5638
Laser PD	2025-05-21	10:59:54	-0.4381	2048	-105	271.176	285.8817
Laser PD	2025-05-21	10:59:59	0.6068	2048	-98	271.176	285.887
Declination 1	2025-05-21	11:00:27	NaN	-179	-103	89.9998	293.4905
Declination 1	2025-05-21	11:00:33	NaN	-4	-101	89.9997	293.5401
Declination 2	2025-05-21	11:00:45	NaN	267	-101	270.0002	292.4995
Declination 2	2025-05-21	11:00:53	NaN	-36	-96	270.0002	292.5746
Declination 3	2025-05-21	11:01:24	NaN	-360	-104	269.9999	114.4604
Declination 3	2025-05-21	11:01:36	NaN	22	-104	269.9998	114.5615
Declination 4	2025-05-21	11:01:53	NaN	232	-104	90.0005	114.6103
Declination 4	2025-05-21	11:02:00	NaN	-8	-104	90.0006	114.6757
Laser PU	2025-05-21	11:02:15	0.6717	2048	-103	90.4132	106.5641
Laser PU	2025-05-21	11:02:20	-0.1429	2048	-101	90.4132	106.5684
Laser PD	2025-05-21	11:02:35	0.6465	2048	-101	271.176	285.8872
Laser PD	2025-05-21	11:02:40	-0.2612	2048	-100	271.1759	285.8821
Inclination 1	2025-05-21	11:03:08	NaN	232	-105	115.8	23.8321
Inclination 1	2025-05-21	11:03:14	NaN	-16	-105	115.8272	23.8321
Inclination 2	2025-05-21	11:03:24	NaN	-236	-108	295.9806	23.8323
Inclination 2	2025-05-21	11:03:28	NaN	-9	-106	296.0085	23.8323
Inclination 3	2025-05-21	11:03:55	NaN	165	-101	244.9398	203.8316
Inclination 3	2025-05-21	11:04:04	NaN	13	-102	244.9203	203.8316
Inclination 4	2025-05-21	11:04:14	NaN	-181	-101	64.7602	203.8316
Inclination 4	2025-05-21	11:04:20	NaN	-3	-101	64.739	203.8316
Laser PU	2025-05-21	11:29:14	-0.0112	2048	-101	90.4228	106.568
Laser PU	2025-05-21	11:29:18	0.5959	2048	-102	90.4228	106.5639
Laser PD	2025-05-21	11:29:42	-0.4181	2048	-97	271.1857	285.882
Laser PD	2025-05-21	11:29:47	0.4194	2048	-99	271.1857	285.8869
Declination 1	2025-05-21	11:30:18	NaN	-156	-101	90.0002	293.4897
Declination 1	2025-05-21	11:30:26	NaN	-18	-99	90.0002	293.5335
Declination 2	2025-05-21	11:30:46	NaN	249	-99	269.9995	292.4999
Declination 2	2025-05-21	11:30:56	NaN	-18	-98	269.9994	292.5691
Declination 3	2025-05-21	11:31:32	NaN	-377	-103	269.9995	114.4604
Declination 3	2025-05-21	11:31:38	NaN	46	-104	269.9995	114.5662
Declination 4	2025-05-21	11:31:55	NaN	220	-106	90.0004	114.6102
Declination 4	2025-05-21	11:32:08	NaN	-4	-101	90.0003	114.6722
Laser PU	2025-05-21	11:32:24	0.62	2048	-100	90.423	106.5634
Laser PU	2025-05-21	11:32:29	-0.3365	2048	-99	90.423	106.5688
Laser PD	2025-05-21	11:32:44	0.3945	2048	-101	271.1859	285.8866
Laser PD	2025-05-21	11:32:49	-0.4675	2048	-97	271.1859	285.8819
Inclination 1	2025-05-21	11:33:19	NaN	244	-103	115.7995	23.8304
Inclination 1	2025-05-21	11:33:25	NaN	-47	-109	115.8279	23.8305
Inclination 2	2025-05-21	11:33:35	NaN	-208	-106	295.9798	23.8306
Inclination 2	2025-05-21	11:33:43	NaN	-20	-109	296.0042	23.8306
Inclination 3	2025-05-21	11:34:14	NaN	186	-104	244.9398	203.8325
Inclination 3	2025-05-21	11:34:19	NaN	-8	-99	244.918	203.8325
Inclination 4	2025-05-21	11:34:28	NaN	-177	-102	64.7603	203.8325
Inclination 4	2025-05-21	11:34:33	NaN	-30	-103	64.74	203.8325
Laser PU	2025-05-21	11:59:24	-0.2083	2048	-102	90.4134	106.5689
Laser PU	2025-05-21	11:59:29	0.6724	2048	-99	90.4133	106.5641
Laser PD	2025-05-21	12:00:01	-0.4202	2048	-95	271.1762	285.8815
Laser PD	2025-05-21	12:00:05	0.5963	2048	-96	271.1762	285.8867
Declination 1	2025-05-21	12:00:36	NaN	-166	-105	89.9999	293.4902
Declination 1	2025-05-21	12:00:42	NaN	32	-106	89.9999	293.5364
Declination 2	2025-05-21	12:00:55	NaN	230	-101	269.9996	292.4997
Declination 2	2025-05-21	12:01:03	NaN	-19	-108	269.9995	292.5639
Declination 3	2025-05-21	12:01:40	NaN	-345	-106	269.9994	114.4605
Declination 3	2025-05-21	12:01:51	NaN	20	-100	269.9994	114.5574
Declination 4	2025-05-21	12:02:09	NaN	211	-104	89.9996	114.6102
Declination 4	2025-05-21	12:02:22	NaN	-24	-105	89.9996	114.6696
Laser PU	2025-05-21	12:02:36	0.052	2048	-102	90.4132	106.5689
Laser PU	2025-05-21	12:02:42	-0.7176	2048	-101	90.4132	106.5737
Laser PD	2025-05-21	12:03:00	0.5678	2048	-101	271.1758	285.8862
Laser PD	2025-05-21	12:03:05	-0.4145	2048	-100	271.1758	285.8817
Inclination 1	2025-05-21	12:03:34	NaN	288	-105	115.8003	23.8281
Inclination 1	2025-05-21	12:03:40	NaN	-40	-107	115.834	23.8281
Inclination 2	2025-05-21	12:03:54	NaN	-287	-104	295.9795	23.8282
Inclination 2	2025-05-21	12:04:02	NaN	-5	-103	296.0131	23.8282
Inclination 3	2025-05-21	12:04:30	NaN	258	-101	244.9404	203.8281
Inclination 3	2025-05-21	12:04:37	NaN	2	-106	244.9101	203.8281
Inclination 4	2025-05-21	12:04:46	NaN	-246	-99	64.7604	203.8281
Inclination 4	2025-05-21	12:04:53	NaN	-13	-101	64.7315	203.8281
Laser PU	2025-05-21	12:29:22	-0.362	2048	-102	90.4229	106.5694
Laser PU	2025-05-21	12:29:27	0.6746	2048	-98	90.4229	106.5635
Laser PD	2025-05-21	12:29:54	-0.557	2048	-98	271.1857	285.8817
Laser PD	2025-05-21	12:29:58	0.3924	2048	-98	271.1857	285.8867
Declination 1	2025-05-21	12:30:27	NaN	-131	-102	90.0002	293.4903
Declination 1	2025-05-21	12:30:33	NaN	-6	-101	90.0002	293.5268
Declination 2	2025-05-21	12:30:44	NaN	209	-103	269.9996	292.4997
Declination 2	2025-05-21	12:30:52	NaN	-27	-102	269.9995	292.5573
Declination 3	2025-05-21	12:31:28	NaN	-305	-102	269.9995	114.4604
Declination 3	2025-05-21	12:31:40	NaN	9	-104	269.9995	114.5455
Declination 4	2025-05-21	12:32:00	NaN	189	-107	89.9996	114.6103
Declination 4	2025-05-21	12:32:12	NaN	-7	-103	89.9996	114.6628
Laser PU	2025-05-21	12:32:28	0.5794	2048	-103	90.423	106.564
Laser PU	2025-05-21	12:32:34	-0.0983	2048	-103	90.423	106.5681
Laser PD	2025-05-21	12:32:50	0.5599	2048	-100	271.1855	285.887
Laser PD	2025-05-21	12:32:54	-0.4438	2048	-100	271.1855	285.8817
Inclination 1	2025-05-21	12:33:26	NaN	267	-105	115.7997	23.8223
Inclination 1	2025-05-21	12:33:32	NaN	-17	-107	115.8308	23.8223
Inclination 2	2025-05-21	12:33:41	NaN	-246	-104	295.9799	23.8224
Inclination 2	2025-05-21	12:33:49	NaN	-32	-105	296.0089	23.8224
Inclination 3	2025-05-21	12:34:19	NaN	227	-100	244.9399	203.8175
Inclination 3	2025-05-21	12:34:23	NaN	-11	-103	244.9137	203.8175
Inclination 4	2025-05-21	12:34:34	NaN	-235	-102	64.7605	203.8186
Inclination 4	2025-05-21	12:34:40	NaN	-5	-103	64.733	203.8186
Laser PU	2025-05-21	12:59:25	0.0958	2048	-101	90.4133	106.5679
Laser PU	2025-05-21	12:59:30	-0.7196	2048	-97	90.4133	106.5728
Laser PD	2025-05-21	12:59:58	-0.5302	2048	-102	271.1754	285.8815
Laser PD	2025-05-21	13:00:02	0.5911	2048	-102	271.1754	285.8867
Declination 1	2025-05-21	13:00:30	NaN	-135	-102	89.9998	293.4902
Declination 1	2025-05-21	13:00:39	NaN	4	-103	89.9998	293.5277
Declination 2	2025-05-21	13:00:51	NaN	206	-100	270.0002	292.4997
Declination 2	2025-05-21	13:00:59	NaN	-4	-102	270.0002	292.5576
Declination 3	2025-05-21	13:01:30	NaN	-319	-100	269.9999	114.4604
Declination 3	2025-05-21	13:01:42	NaN	16	-107	269.9999	114.55
Declination 4	2025-05-21	13:01:59	NaN	189	-112	89.9999	114.6103
Declination 4	2025-05-21	13:02:09	NaN	-14	-109	90.0	114.6633
Laser PU	2025-05-21	13:02:23	-0.0115	2048	-100	90.4129	106.5682
Laser PU	2025-05-21	13:02:28	0.7326	2048	-99	90.4129	106.5631
Laser PD	2025-05-21	13:02:43	0.5853	2048	-101	271.1754	285.8869
Laser PD	2025-05-21	13:02:48	-0.4321	2048	-101	271.1754	285.8817
Inclination 1	2025-05-21	13:03:19	NaN	283	-107	115.7997	23.8234
Inclination 1	2025-05-21	13:03:23	NaN	-15	-105	115.8322	23.8234
Inclination 2	2025-05-21	13:03:36	NaN	-284	-110	295.9803	23.8235
Inclination 2	2025-05-21	13:03:43	NaN	-6	-107	296.0136	23.8235
Inclination 3	2025-05-21	13:04:10	NaN	263	-104	244.9403	203.8213
Inclination 3	2025-05-21	13:04:18	NaN	-6	-98	244.9094	203.8213
Inclination 4	2025-05-21	13:04:25	NaN	-255	-104	64.76	203.8213
Inclination 4	2025-05-21	13:04:32	NaN	7	-103	64.7301	203.8213
Laser PU	2025-05-21	13:29:16	0.7058	2048	-100	90.4228	106.5625
Laser PU	2025-05-21	13:29:21	-0.1663	2048	-100	90.4228	106.5678
Laser PD	2025-05-21	13:29:46	-0.6161	2048	-100	271.1852	285.8817
Laser PD	2025-05-21	13:29:50	0.5031	2048	-100	271.1853	285.8871
Declination 1	2025-05-21	13:30:22	NaN	-157	-103	89.9997	293.4897
Declination 1	2025-05-21	13:30:30	-1.0	35	-98	89.9997	293.5341
Declination 2	2025-05-21	13:30:43	NaN	210	-103	270.0002	292.4998
Declination 2	2025-05-21	13:30:51	NaN	-23	-104	270.0001	292.5582
Declination 3	2025-05-21	13:31:23	NaN	-323	-101	269.9999	114.4604
Declination 3	2025-05-21	13:31:34	NaN	20	-103	269.9998	114.5512
Declination 4	2025-05-21	13:31:51	NaN	174	-105	90.0006	114.6102
Declination 4	2025-05-21	13:32:03	NaN	4	-108	90.0007	114.6586
Laser PU	2025-05-21	13:32:15	-0.1122	2048	-102	90.4232	106.5681
Laser PU	2025-05-21	13:32:20	0.6747	2048	-101	90.4233	106.5626
Laser PD	2025-05-21	13:32:37	0.5969	2048	-101	271.1848	285.8875
Laser PD	2025-05-21	13:32:42	-0.5141	2048	-101	271.1848	285.8822
Inclination 1	2025-05-21	13:33:11	NaN	280	-109	115.7997	23.819
Inclination 1	2025-05-21	13:33:17	NaN	-29	-103	115.8324	23.819
Inclination 2	2025-05-21	13:33:29	NaN	-279	-106	295.9801	23.8191
Inclination 2	2025-05-21	13:33:37	NaN	-13	-106	296.0128	23.8191
Inclination 3	2025-05-21	13:34:04	NaN	260	-102	244.9398	203.8225
Inclination 3	2025-05-21	13:34:11	NaN	-34	-100	244.9094	203.8225
Inclination 4	2025-05-21	13:34:19	NaN	-238	-100	64.7597	203.8224
Inclination 4	2025-05-21	13:34:26	NaN	3	-104	64.7318	203.8224
Laser PU	2025-05-21	13:59:27	0.2177	2048	-106	90.413	106.5672
Laser PU	2025-05-21	13:59:33	-0.6871	2048	-101	90.413	106.5724
Laser PD	2025-05-21	14:00:02	-0.3554	2048	-95	271.175	285.8818
Laser PD	2025-05-21	14:00:06	0.6295	2048	-100	271.175	285.8871
Declination 1	2025-05-21	14:00:34	NaN	-202	-102	89.9999	293.4899
Declination 1	2025-05-21	14:00:42	NaN	8	-102	89.9999	293.5463
Declination 2	2025-05-21	14:00:52	NaN	272	-101	269.9996	292.5001
Declination 2	2025-05-21	14:01:00	NaN	-24	-104	269.9996	292.576
Declination 3	2025-05-21	14:01:37	NaN	-390	-97	269.9995	114.4604
Declination 3	2025-05-21	14:01:43	NaN	37	-106	269.9995	114.5698
Declination 4	2025-05-21	14:02:09	NaN	240	-88	90.0005	114.6102
Declination 4	2025-05-21	14:02:22	NaN	-22	-95	90.0006	114.6778
Laser PU	2025-05-21	14:02:30	-0.5739	2048	-88	90.4135	106.5722
Laser PU	2025-05-21	14:02:35	0.3085	2048	-96	90.4135	106.5678
Laser PD	2025-05-21	14:02:49	0.6307	2048	-89	271.1749	285.8871
Laser PD	2025-05-21	14:02:53	-0.1919	2048	-111	271.1749	285.8824
Inclination 1	2025-05-21	14:03:24	NaN	258	-105	115.7996	23.8385
Inclination 1	2025-05-21	14:03:30	NaN	-17	-102	115.8295	23.8385
Inclination 2	2025-05-21	14:03:42	NaN	-232	-112	295.9801	23.8387
Inclination 2	2025-05-21	14:03:47	NaN	-42	-94	296.0076	23.8387
Inclination 3	2025-05-21	14:04:17	NaN	186	-84	244.9399	203.8346
Inclination 3	2025-05-21	14:04:25	NaN	46	-111	244.9179	203.8347
Inclination 4	2025-05-21	14:04:33	NaN	-246	-113	64.7598	203.8347
Inclination 4	2025-05-21	14:04:38	NaN	37	-106	64.7309	203.8348
Laser PU	2025-05-21	14:29:18	-0.082	2048	-102	90.4232	106.5681
Laser PU	2025-05-21	14:29:23	0.6825	2048	-100	90.4232	106.5628
Laser PD	2025-05-21	14:29:47	-0.4637	2048	-100	271.1846	285.8817
Laser PD	2025-05-21	14:29:51	0.6248	2048	-101	271.1847	285.8874
Declination 1	2025-05-21	14:30:20	NaN	-233	-104	89.9999	293.4904
Declination 1	2025-05-21	14:30:26	NaN	28	-100	89.9999	293.5547
Declination 2	2025-05-21	14:30:36	NaN	293	-107	270.0005	292.5002
Declination 2	2025-05-21	14:30:42	NaN	-15	-103	270.0004	292.5822
Declination 3	2025-05-21	14:31:14	NaN	-412	-101	270.0002	114.4605
Declination 3	2025-05-21	14:31:25	NaN	24	-106	270.0001	114.5762
Declination 4	2025-05-21	14:31:39	NaN	279	-101	90.0001	114.6102
Declination 4	2025-05-21	14:31:49	NaN	9	-107	90.0002	114.6883
Laser PU	2025-05-21	14:32:01	0.6206	2048	-100	90.4228	106.5632
Laser PU	2025-05-21	14:32:07	-0.0164	2048	-103	90.4228	106.5676
Laser PD	2025-05-21	14:32:23	0.5823	2048	-98	271.1844	285.8875
Laser PD	2025-05-21	14:32:28	-0.4552	2048	-104	271.1844	285.8823
Inclination 1	2025-05-21	14:32:58	NaN	244	-105	115.7995	23.8442
Inclination 1	2025-05-21	14:33:02	NaN	-42	-106	115.8285	23.8441
Inclination 2	2025-05-21	14:33:15	NaN	-211	-105	295.9804	23.8444
Inclination 2	2025-05-21	14:33:20	NaN	-22	-106	296.0053	23.8444
Inclination 3	2025-05-21	14:33:51	NaN	216	-102	244.9396	203.8439
Inclination 3	2025-05-21	14:33:58	NaN	-23	-102	244.9142	203.8439
Inclination 4	2025-05-21	14:34:07	NaN	-186	-100	64.7596	203.8444
Inclination 4	2025-05-21	14:34:14	NaN	-25	-102	64.738	203.8444
Laser PU	2025-05-21	14:59:21	0.0923	2048	-103	90.4129	106.5676
Laser PU	2025-05-21	14:59:27	-0.7183	2048	-100	90.4129	106.5722
Laser PD	2025-05-21	14:59:56	-0.3474	2048	-96	271.1747	285.8819
Laser PD	2025-05-21	15:00:01	0.6928	2048	-102	271.1747	285.8874
Declination 1	2025-05-21	15:00:29	NaN	-262	-96	89.9998	293.4905
Declination 1	2025-05-21	15:00:36	NaN	38	-100	89.9999	293.5638
Declination 2	2025-05-21	15:00:49	NaN	333	-104	270.0004	292.4999
Declination 2	2025-05-21	15:00:57	NaN	-15	-93	270.0005	292.5933
Declination 3	2025-05-21	15:01:30	NaN	-436	-92	270.0004	114.4605
Declination 3	2025-05-21	15:01:43	NaN	21	-105	270.0004	114.5828
Declination 4	2025-05-21	15:01:58	NaN	299	-85	89.9998	114.6102
