auto0001	2025-05-25

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Inclination 1	2025-05-25	14:34:39	NaN	3	-106	115.8534	23.8014
Inclination 2	2025-05-25	14:34:47	NaN	-491	-106	295.9803	23.8015
Inclination 2	2025-05-25	14:34:58	NaN	15	-105	296.0372	23.8015
Inclination 3	2025-05-25	14:35:31	NaN	446	-104	244.9398	203.7992
Inclination 3	2025-05-25	14:35:43	NaN	-35	-100	244.8877	203.7992
Inclination 4	2025-05-25	14:35:54	NaN	-458	-96	64.7604	203.7992
Inclination 4	2025-05-25	14:36:03	NaN	6	-100	64.7069	203.7992
Laser PU	2025-05-25	15:30:34	-0.512	2048	-101	90.413	106.571
Laser PU	2025-05-25	15:30:39	0.3614	2048	-102	90.413	106.5666
Laser PD	2025-05-25	15:31:07	0.2893	2048	-102	271.1755	285.8845
Laser PD	2025-05-25	15:31:11	-0.6546	2048	-99	271.1755	285.8794
Declination 1	2025-05-25	15:31:43	NaN	-170	-101	89.9998	293.4903
Declination 1	2025-05-25	15:31:49	NaN	-4	-100	89.9998	293.5379
Declination 2	2025-05-25	15:32:04	NaN	266	-102	269.9996	292.4996
Declination 2	2025-05-25	15:32:14	NaN	-53	-99	269.9996	292.5741
Declination 3	2025-05-25	15:32:43	NaN	-358	-105	269.9994	114.4597
Declination 3	2025-05-25	15:32:54	NaN	32	-100	269.9994	114.5605
Declination 4	2025-05-25	15:33:13	NaN	233	-104	89.9998	114.6101
Declination 4	2025-05-25	15:33:27	NaN	-2	-102	89.9998	114.6758
Laser PU	2025-05-25	15:33:36	0.3262	2048	-101	90.4134	106.5663
Laser PU	2025-05-25	15:33:42	-0.578	2048	-100	90.4135	106.5712
Laser PD	2025-05-25	15:33:57	-0.7266	2048	-100	271.1752	285.8796
Laser PD	2025-05-25	15:34:01	0.1442	2048	-100	271.1753	285.8843
Inclination 1	2025-05-25	15:34:32	NaN	464	-106	115.7998	23.8307
Inclination 1	2025-05-25	15:34:39	NaN	-9	-105	115.8536	23.8307
Inclination 2	2025-05-25	15:34:47	NaN	-463	-105	295.9796	23.8308
Inclination 2	2025-05-25	15:34:58	NaN	-25	-106	296.0339	23.8308
Inclination 3	2025-05-25	15:35:27	NaN	443	-101	244.9404	203.8305
Inclination 3	2025-05-25	15:35:35	NaN	-27	-100	244.8889	203.8305
Inclination 4	2025-05-25	15:35:45	NaN	-438	-98	64.7605	203.8305
Inclination 4	2025-05-25	15:35:54	NaN	14	-102	64.7092	203.8305
Laser PU	2025-05-25	16:30:37	-0.6867	2048	-103	90.4231	106.5715
Laser PU	2025-05-25	16:30:42	0.125	2048	-105	90.4231	106.5662
Laser PD	2025-05-25	16:31:06	-0.0797	2048	-103	271.185	285.8846
Laser PD	2025-05-25	16:31:11	0.6765	2048	-99	271.185	285.8889
Declination 1	2025-05-25	16:31:38	-1.0	-295	-106	90.0002	293.4895
Declination 1	2025-05-25	16:31:46	-1.0	41	-98	90.0002	293.5722
Declination 2	2025-05-25	16:32:01	-1.0	363	-103	269.9997	292.4998
Declination 2	2025-05-25	16:32:07	-1.0	-33	-101	269.9997	292.6015
Declination 3	2025-05-25	16:32:41	-1.0	-466	-107	269.9996	114.4605
Declination 3	2025-05-25	16:32:54	-1.0	29	-102	269.9996	114.5914
Declination 4	2025-05-25	16:33:08	-1.0	342	-103	90.0004	114.6103
Declination 4	2025-05-25	16:33:20	-1.0	-38	-105	90.0004	114.7063
Laser PU	2025-05-25	16:33:31	0.1429	2048	-103	90.4233	106.566
Laser PU	2025-05-25	16:33:36	-0.6682	2048	-102	90.4233	106.5711
Laser PD	2025-05-25	16:33:50	0.6164	2048	-97	271.185	285.8891
Laser PD	2025-05-25	16:33:55	-0.2646	2048	-97	271.185	285.884
Inclination 1	2025-05-25	16:34:26	-1.0	437	-102	115.8005	23.8607
Inclination 1	2025-05-25	16:34:35	-1.0	-9	-106	115.8515	23.8608
Inclination 2	2025-05-25	16:34:47	-1.0	-447	-104	295.9796	23.8609
Inclination 2	2025-05-25	16:34:59	-1.0	-8	-101	296.0318	23.8609
Inclination 3	2025-05-25	16:35:32	-1.0	412	-100	244.9397	203.8599
Inclination 3	2025-05-25	16:35:44	-1.0	-40	-102	244.8916	203.86
Inclination 4	2025-05-25	16:35:52	-1.0	-387	-101	64.7595	203.86
Inclination 4	2025-05-25	16:36:00	-1.0	8	-99	64.7143	203.86
Laser PU	2025-05-25	17:30:37	-0.6997	2048	-97	90.4134	106.5717
Laser PU	2025-05-25	17:30:42	0.1727	2048	-102	90.4134	106.5665
Laser PD	2025-05-25	17:31:11	-0.136	2048	-106	271.1752	285.8839
Laser PD	2025-05-25	17:31:16	0.7026	2048	-79	271.1752	285.8887
Declination 1	2025-05-25	17:31:46	NaN	-329	-111	89.9999	293.4899
Declination 1	2025-05-25	17:31:54	NaN	9	-105	89.9999	293.5819
Declination 2	2025-05-25	17:32:07	NaN	411	-104	269.9997	292.5002
Declination 2	2025-05-25	17:32:16	NaN	-18	-96	269.9997	292.6152
Declination 3	2025-05-25	17:32:47	NaN	-533	-100	269.9996	114.4604
Declination 3	2025-05-25	17:33:00	NaN	59	-100	269.9996	114.6099
Declination 4	2025-05-25	17:33:08	NaN	374	-107	89.9998	114.6098
Declination 4	2025-05-25	17:33:15	NaN	0	-99	89.9997	114.7139
Laser PU	2025-05-25	17:33:26	0.287	2048	-97	90.4138	106.5666
Laser PU	2025-05-25	17:33:31	-0.6279	2048	-105	90.4138	106.5714
Laser PD	2025-05-25	17:33:46	0.6861	2048	-104	271.1753	285.8887
Laser PD	2025-05-25	17:33:50	-0.1733	2048	-103	271.1754	285.8836
Inclination 1	2025-05-25	17:34:21	NaN	437	-109	115.8003	23.8727
Inclination 1	2025-05-25	17:34:30	NaN	3	-106	115.8512	23.8728
Inclination 2	2025-05-25	17:34:41	NaN	-448	-101	295.9797	23.8728
Inclination 2	2025-05-25	17:34:53	NaN	-29	-105	296.0319	23.8728
Inclination 3	2025-05-25	17:35:27	NaN	428	-102	244.9397	203.8735
Inclination 3	2025-05-25	17:35:36	NaN	-50	-104	244.8901	203.8735
Inclination 4	2025-05-25	17:35:46	NaN	-408	-105	64.7604	203.8735
Inclination 4	2025-05-25	17:35:56	NaN	-33	-99	64.7125	203.8735
Laser PU	2025-05-25	18:30:28	-0.7555	2048	-103	90.4234	106.5716
Laser PU	2025-05-25	18:30:33	0.0155	2048	-98	90.4233	106.5669
Laser PD	2025-05-25	18:30:58	-0.1765	2048	-100	271.1851	285.8843
Laser PD	2025-05-25	18:31:02	0.5068	2048	-101	271.1852	285.8885
Declination 1	2025-05-25	18:31:29	-1.0	-367	-104	89.9996	293.4908
Declination 1	2025-05-25	18:31:38	-1.0	29	-104	89.9996	293.5936
Declination 2	2025-05-25	18:31:48	-1.0	445	-104	270.0001	292.5007
Declination 2	2025-05-25	18:31:55	-1.0	-14	-101	270.0001	292.6254
Declination 3	2025-05-25	18:32:25	-1.0	-558	-101	270.0	114.4601
Declination 3	2025-05-25	18:32:36	-1.0	62	-105	269.9999	114.6166
Declination 4	2025-05-25	18:32:44	-1.0	399	-102	90.0001	114.6105
Declination 4	2025-05-25	18:32:56	-1.0	0	-106	90.0001	114.7225
Laser PU	2025-05-25	18:33:06	0.0164	2048	-105	90.4229	106.5668
Laser PU	2025-05-25	18:33:11	-0.7206	2048	-101	90.423	106.5716
Laser PD	2025-05-25	18:33:25	0.5037	2048	-100	271.1853	285.8884
Laser PD	2025-05-25	18:33:30	-0.3946	2048	-102	271.1853	285.8836
Inclination 1	2025-05-25	18:34:01	-1.0	457	-105	115.7998	23.8836
Inclination 1	2025-05-25	18:34:10	-1.0	-12	-103	115.8529	23.8836
Inclination 2	2025-05-25	18:34:22	-1.0	-474	-102	295.9797	23.8837
Inclination 2	2025-05-25	18:34:37	-1.0	0	-106	296.0347	23.8837
Inclination 3	2025-05-25	18:35:06	-1.0	438	-101	244.9395	203.8812
Inclination 3	2025-05-25	18:35:17	-1.0	-26	-98	244.8883	203.8812
Inclination 4	2025-05-25	18:35:25	-1.0	-437	-100	64.7602	203.8813
Inclination 4	2025-05-25	18:35:35	-1.0	5	-98	64.7092	203.8813
Laser PU	2025-05-25	19:30:32	-0.5979	2048	-100	90.4131	106.5714
Laser PU	2025-05-25	19:30:37	0.3534	2048	-101	90.413	106.5665
Laser PD	2025-05-25	19:31:05	-0.5088	2048	-99	271.1755	285.8823
Laser PD	2025-05-25	19:31:09	0.724	2048	-97	271.1755	285.8889
Declination 1	2025-05-25	19:31:43	NaN	-318	-101	89.9996	293.4902
Declination 1	2025-05-25	19:31:49	NaN	8	-105	89.9997	293.5789
Declination 2	2025-05-25	19:32:04	NaN	417	-101	269.9997	292.5004
Declination 2	2025-05-25	19:32:12	NaN	-16	-100	269.9997	292.6172
Declination 3	2025-05-25	19:32:42	NaN	-525	-98	269.9997	114.4602
Declination 3	2025-05-25	19:32:53	NaN	48	-101	269.9996	114.6075
Declination 4	2025-05-25	19:33:09	NaN	401	-102	89.9997	114.6095
Declination 4	2025-05-25	19:33:20	NaN	-41	-103	89.9996	114.722
Laser PU	2025-05-25	19:33:31	0.393	2048	-104	90.4134	106.5666
Laser PU	2025-05-25	19:33:36	-0.5235	2048	-100	90.4134	106.5711
Laser PD	2025-05-25	19:33:50	0.6437	2048	-101	271.1757	285.8886
Laser PD	2025-05-25	19:33:55	-0.1055	2048	-100	271.1757	285.884
Inclination 1	2025-05-25	19:34:27	NaN	413	-105	115.8002	23.876
Inclination 1	2025-05-25	19:34:37	NaN	-24	-109	115.8483	23.876
Inclination 2	2025-05-25	19:34:46	NaN	-447	-104	295.9801	23.8761
Inclination 2	2025-05-25	19:35:01	NaN	9	-105	296.0323	23.8761
Inclination 3	2025-05-25	19:35:32	NaN	397	-103	244.9402	203.876
Inclination 3	2025-05-25	19:35:40	NaN	-31	-98	244.894	203.876
Inclination 4	2025-05-25	19:35:51	NaN	-398	-101	64.7602	203.8761
Inclination 4	2025-05-25	19:35:59	NaN	0	-105	64.7136	203.8761
Laser PU	2025-05-25	20:30:30	-0.7143	2048	-99	90.4231	106.5711
Laser PU	2025-05-25	20:30:34	0.0929	2048	-99	90.4231	106.5665
Laser PD	2025-05-25	20:31:01	-0.3996	2048	-99	271.1854	285.8837
Laser PD	2025-05-25	20:31:05	0.543	2048	-97	271.1855	285.889
Declination 1	2025-05-25	20:31:36	NaN	-320	-99	89.9997	293.49
Declination 1	2025-05-25	20:31:43	-1.0	-3	-99	89.9997	293.5792
Declination 2	2025-05-25	20:31:57	NaN	405	-102	269.9998	292.4998
Declination 2	2025-05-25	20:32:04	NaN	-28	-102	269.9998	292.6133
Declination 3	2025-05-25	20:32:35	NaN	-507	-102	269.9998	114.4604
Declination 3	2025-05-25	20:32:47	NaN	5	-105	269.9997	114.6027
Declination 4	2025-05-25	20:33:00	NaN	384	-104	89.9997	114.6097
Declination 4	2025-05-25	20:33:12	NaN	-10	-101	89.9997	114.7175
Laser PU	2025-05-25	20:33:23	0.2743	2048	-100	90.4228	106.5665
Laser PU	2025-05-25	20:33:28	-0.6954	2048	-99	90.4228	106.5714
Laser PD	2025-05-25	20:33:42	0.5993	2048	-102	271.1859	285.8888
Laser PD	2025-05-25	20:33:47	-0.246	2048	-103	271.1859	285.884
Inclination 1	2025-05-25	20:34:17	NaN	443	-105	115.7997	23.8749
Inclination 1	2025-05-25	20:34:24	NaN	-17	-105	115.8511	23.8749
Inclination 2	2025-05-25	20:34:33	NaN	-458	-102	295.98	23.8749
Inclination 2	2025-05-25	20:34:48	NaN	-19	-108	296.0333	23.8749
Inclination 3	2025-05-25	20:35:19	NaN	420	-97	244.9397	203.8738
Inclination 3	2025-05-25	20:35:30	NaN	-19	-99	244.8907	203.8739
Inclination 4	2025-05-25	20:35:38	NaN	-401	-101	64.7601	203.8741
Inclination 4	2025-05-25	20:35:47	NaN	2	-102	64.7132	203.8741
Laser PU	2025-05-25	21:30:31	-0.5686	2048	-103	90.413	106.5715
Laser PU	2025-05-25	21:30:35	0.5074	2048	-101	90.4129	106.566
Laser PD	2025-05-25	21:31:05	0.0087	2048	-101	271.1761	285.8837
Laser PD	2025-05-25	21:31:10	-0.7101	2048	-103	271.1761	285.8792
Declination 1	2025-05-25	21:31:40	NaN	-327	-98	90.0003	293.49
Declination 1	2025-05-25	21:31:49	NaN	5	-104	90.0003	293.5817
Declination 2	2025-05-25	21:32:04	NaN	401	-97	269.9995	292.5001
Declination 2	2025-05-25	21:32:10	NaN	-13	-98	269.9995	292.6123
Declination 3	2025-05-25	21:32:44	NaN	-544	-104	269.9994	114.4597
Declination 3	2025-05-25	21:32:56	NaN	64	-101	269.9994	114.6123
Declination 4	2025-05-25	21:33:04	NaN	372	-101	90.0002	114.6103
Declination 4	2025-05-25	21:33:16	NaN	13	-102	90.0002	114.7147
Laser PU	2025-05-25	21:33:27	0.4859	2048	-100	90.413	106.5656
Laser PU	2025-05-25	21:33:33	-0.4712	2048	-104	90.4131	106.5709
Laser PD	2025-05-25	21:33:54	-0.0193	2048	-103	271.1757	285.8842
Laser PD	2025-05-25	21:33:58	0.6844	2048	-99	271.1757	285.8894
Inclination 1	2025-05-25	21:34:29	NaN	423	-108	115.8004	23.878
Inclination 1	2025-05-25	21:34:36	NaN	-7	-107	115.85	23.878
Inclination 2	2025-05-25	21:34:45	NaN	-428	-101	295.9804	23.8781
Inclination 2	2025-05-25	21:35:00	NaN	-39	-101	296.0299	23.8782
Inclination 3	2025-05-25	21:35:33	NaN	404	-96	244.9398	203.875
Inclination 3	2025-05-25	21:35:44	NaN	-39	-101	244.8927	203.875
Inclination 4	2025-05-25	21:35:55	NaN	-406	-97	64.7604	203.8752
Inclination 4	2025-05-25	21:36:05	NaN	22	-104	64.7129	203.8752
Laser PU	2025-05-25	22:30:28	-0.5686	2048	-100	90.4229	106.5703
Laser PU	2025-05-25	22:30:32	0.3662	2048	-98	90.4229	106.566
Laser PD	2025-05-25	22:30:59	0.6726	2048	-99	271.1856	285.8894
Laser PD	2025-05-25	22:31:03	-0.2946	2048	-97	271.1857	285.8844
Declination 1	2025-05-25	22:31:32	NaN	-378	-100	90.0003	293.4904
Declination 1	2025-05-25	22:31:38	NaN	54	-102	90.0003	293.5957
Declination 2	2025-05-25	22:31:53	NaN	445	-102	269.9996	292.5004
Declination 2	2025-05-25	22:32:00	NaN	-26	-101	269.9996	292.6251
Declination 3	2025-05-25	22:32:33	NaN	-554	-104	269.9996	114.4605
Declination 3	2025-05-25	22:32:44	NaN	34	-104	269.9996	114.6158
Declination 4	2025-05-25	22:32:52	NaN	430	-102	89.9997	114.6104
Declination 4	2025-05-25	22:33:03	NaN	-27	-100	89.9996	114.7311
Laser PU	2025-05-25	22:33:18	0.3191	2048	-99	90.4226	106.5657
Laser PU	2025-05-25	22:33:23	-0.6045	2048	-103	90.4226	106.5707
Laser PD	2025-05-25	22:33:37	-0.1304	2048	-99	271.1858	285.8843
Laser PD	2025-05-25	22:33:41	0.5512	2048	-98	271.1858	285.8893
Inclination 1	2025-05-25	22:34:12	NaN	408	-102	115.8003	23.8826
Inclination 1	2025-05-25	22:34:21	NaN	-24	-106	115.8477	23.8826
Inclination 2	2025-05-25	22:34:33	NaN	-405	-103	295.98	23.8826
Inclination 2	2025-05-25	22:34:48	NaN	-12	-108	296.0269	23.8826
Inclination 3	2025-05-25	22:35:19	NaN	376	-100	244.9401	203.8821
Inclination 3	2025-05-25	22:35:30	NaN	-47	-100	244.8962	203.8821
Inclination 4	2025-05-25	22:35:40	NaN	-363	-105	64.7604	203.8822
Inclination 4	2025-05-25	22:35:50	NaN	0	-100	64.718	203.8822
Laser PU	2025-05-25	23:30:48	-0.613	2048	-99	90.4127	106.5713
Laser PU	2025-05-25	23:30:52	0.4559	2048	-99	90.4127	106.5657
Laser PD	2025-05-25	23:31:20	0.6814	2048	-96	271.1761	285.889
Laser PD	2025-05-25	23:31:25	-0.1613	2048	-97	271.1761	285.8845
Declination 1	2025-05-25	23:31:55	-1.0	-376	-101	90.0002	293.4903
Declination 1	2025-05-25	23:32:03	-1.0	51	-103	90.0002	293.5946
Declination 2	2025-05-25	23:32:15	-1.0	431	-101	269.9996	292.4993
Declination 2	2025-05-25	23:32:20	-1.0	2	-102	269.9996	292.6194
Declination 3	2025-05-25	23:32:51	-1.0	-542	-102	269.9995	114.4603
Declination 3	2025-05-25	23:33:02	-1.0	42	-100	269.9995	114.6124
Declination 4	2025-05-25	23:33:12	-1.0	426	-103	89.9997	114.6099
Declination 4	2025-05-25	23:33:24	-1.0	-34	-104	89.9996	114.7292
Laser PU	2025-05-25	23:33:38	0.5336	2048	-102	90.4123	106.5656
Laser PU	2025-05-25	23:33:43	-0.364	2048	-101	90.4123	106.5703
Laser PD	2025-05-25	23:33:58	0.172	2048	-98	271.1763	285.8846
Laser PD	2025-05-25	23:34:03	-0.7212	2048	-102	271.1763	285.8795
Inclination 1	2025-05-25	23:34:35	-1.0	442	-110	115.7996	23.882
Inclination 1	2025-05-25	23:34:44	-1.0	-40	-103	115.8512	23.882
Inclination 2	2025-05-25	23:34:53	-1.0	-424	-104	295.98	23.8821
Inclination 2	2025-05-25	23:35:07	-1.0	-20	-108	296.0293	23.8821
Inclination 3	2025-05-25	23:35:38	-1.0	382	-101	244.9397	203.8835
Inclination 3	2025-05-25	23:35:49	-1.0	-22	-99	244.8951	203.8835
Inclination 4	2025-05-25	23:35:59	-1.0	-392	-101	64.7603	203.8834
Inclination 4	2025-05-25	23:36:07	-1.0	-14	-103	64.7151	203.8834
