auto0001	2025-05-14

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Inclination 1	2025-05-14	07:33:13	NaN	-24	-108	115.8236	23.9626
Inclination 2	2025-05-14	07:33:22	NaN	-206	-106	295.9803	23.9627
Inclination 2	2025-05-14	07:33:27	NaN	4	-104	296.0039	23.9627
Inclination 3	2025-05-14	07:33:58	NaN	171	-101	244.9398	203.9619
Inclination 3	2025-05-14	07:34:02	NaN	-12	-101	244.9193	203.9619
Inclination 4	2025-05-14	07:34:10	NaN	-179	-103	64.7602	203.9619
Inclination 4	2025-05-14	07:34:16	NaN	11	-104	64.7391	203.9619
Laser PU	2025-05-14	07:59:20	0.1734	2048	-101	90.4146	106.5676
Laser PU	2025-05-14	07:59:26	-0.7189	2048	-97	90.4146	106.5725
Laser PD	2025-05-14	07:59:51	-0.5739	2048	-102	271.1831	285.8823
Laser PD	2025-05-14	07:59:56	0.5053	2048	-96	271.1832	285.8872
Declination 1	2025-05-14	08:00:26	NaN	-613	-104	90.0002	293.4901
Declination 1	2025-05-14	08:00:35	NaN	36	-104	90.0002	293.6611
Declination 2	2025-05-14	08:00:47	NaN	694	-102	270.0004	292.5
Declination 2	2025-05-14	08:00:53	NaN	-39	-103	270.0003	292.6945
Declination 3	2025-05-14	08:01:26	NaN	-791	-104	270.0002	114.4605
Declination 3	2025-05-14	08:01:37	NaN	35	-104	270.0002	114.6822
Declination 4	2025-05-14	08:01:51	NaN	666	-106	89.9997	114.61
Declination 4	2025-05-14	08:02:01	NaN	-31	-107	89.9997	114.7968
Laser PU	2025-05-14	08:02:17	-0.0208	2048	-101	90.4147	106.5685
Laser PU	2025-05-14	08:02:21	0.743	2048	-105	90.4147	106.5629
Laser PD	2025-05-14	08:02:34	0.5394	2048	-99	271.1829	285.8876
Laser PD	2025-05-14	08:02:38	-0.5316	2048	-102	271.1829	285.8822
Inclination 1	2025-05-14	08:03:07	NaN	109	-106	115.7997	23.9502
Inclination 1	2025-05-14	08:03:12	NaN	1	-107	115.8123	23.9502
Inclination 2	2025-05-14	08:03:21	NaN	-114	-104	295.9798	23.9503
Inclination 2	2025-05-14	08:03:26	NaN	-6	-107	295.9928	23.9503
Inclination 3	2025-05-14	08:03:57	NaN	89	-101	244.9399	203.9494
Inclination 3	2025-05-14	08:04:02	NaN	-21	-100	244.9298	203.9494
Inclination 4	2025-05-14	08:04:12	NaN	-88	-104	64.7605	203.9494
Inclination 4	2025-05-14	08:04:16	NaN	-2	-103	64.7502	203.9494
Laser PU	2025-05-14	08:29:18	0.6708	2048	-100	90.4244	106.5626
Laser PU	2025-05-14	08:29:24	-0.0872	2048	-100	90.4244	106.5676
Laser PD	2025-05-14	08:29:53	-0.4149	2048	-104	271.173	285.882
Laser PD	2025-05-14	08:29:57	0.6172	2048	-103	271.173	285.8872
Declination 1	2025-05-14	08:30:29	NaN	-616	-102	89.9998	293.4904
Declination 1	2025-05-14	08:30:34	NaN	32	-101	89.9998	293.6628
Declination 2	2025-05-14	08:30:47	NaN	667	-104	269.9997	292.4997
Declination 2	2025-05-14	08:30:54	NaN	-8	-101	269.9996	292.6855
Declination 3	2025-05-14	08:31:27	NaN	-798	-104	269.9995	114.4606
Declination 3	2025-05-14	08:31:38	NaN	47	-103	269.9994	114.6842
Declination 4	2025-05-14	08:31:50	NaN	650	-103	90.0001	114.6097
Declination 4	2025-05-14	08:32:01	NaN	-32	-102	90.0001	114.7919
Laser PU	2025-05-14	08:32:14	0.0157	2048	-102	90.424	106.5673
Laser PU	2025-05-14	08:32:19	-0.708	2048	-101	90.424	106.5725
Laser PD	2025-05-14	08:32:34	0.6185	2048	-102	271.1727	285.887
Laser PD	2025-05-14	08:32:39	-0.3304	2048	-104	271.1728	285.8824
Inclination 1	2025-05-14	08:33:08	NaN	119	-109	115.7996	23.9468
Inclination 1	2025-05-14	08:33:12	NaN	-6	-106	115.8131	23.9468
Inclination 2	2025-05-14	08:33:22	NaN	-115	-108	295.9798	23.9469
Inclination 2	2025-05-14	08:33:30	NaN	-25	-108	295.9935	23.9469
Inclination 3	2025-05-14	08:33:58	NaN	84	-103	244.9403	203.9477
Inclination 3	2025-05-14	08:34:02	NaN	18	-104	244.9305	203.9477
Inclination 4	2025-05-14	08:34:12	NaN	-74	-103	64.7604	203.9477
Inclination 4	2025-05-14	08:34:17	NaN	-9	-101	64.752	203.9477
Laser PU	2025-05-14	08:59:28	-0.7115	2048	-105	90.4092	106.573
Laser PU	2025-05-14	08:59:32	0.1437	2048	-100	90.4092	106.5677
Laser PD	2025-05-14	08:59:59	-0.4307	2048	-101	271.1826	285.882
Laser PD	2025-05-14	09:00:03	0.4638	2048	-99	271.1826	285.8872
Declination 1	2025-05-14	09:00:33	NaN	-373	-99	89.9997	293.4907
Declination 1	2025-05-14	09:00:38	NaN	41	-102	89.9997	293.5947
Declination 2	2025-05-14	09:00:52	NaN	464	-105	269.9996	292.5002
Declination 2	2025-05-14	09:01:01	NaN	-43	-105	269.9996	292.6299
Declination 3	2025-05-14	09:01:28	NaN	-545	-100	269.9995	114.4603
Declination 3	2025-05-14	09:01:40	NaN	28	-107	269.9995	114.6132
Declination 4	2025-05-14	09:01:49	NaN	416	-101	89.9997	114.6102
Declination 4	2025-05-14	09:02:01	NaN	-9	-107	89.9998	114.7269
Laser PU	2025-05-14	09:02:09	0.4509	2048	-105	90.4092	106.5672
Laser PU	2025-05-14	09:02:14	-0.5637	2048	-105	90.4093	106.5724
Laser PD	2025-05-14	09:02:30	0.3733	2048	-100	271.1823	285.887
Laser PD	2025-05-14	09:02:35	-0.3014	2048	-100	271.1823	285.8825
Inclination 1	2025-05-14	09:03:06	NaN	122	-108	115.8003	23.8806
Inclination 1	2025-05-14	09:03:13	NaN	3	-109	115.8145	23.8806
Inclination 2	2025-05-14	09:03:23	NaN	-130	-105	295.9796	23.8811
Inclination 2	2025-05-14	09:03:28	NaN	3	-105	295.995	23.8811
Inclination 3	2025-05-14	09:04:02	NaN	103	-99	244.9399	203.8812
Inclination 3	2025-05-14	09:04:07	NaN	-12	-102	244.9273	203.8812
Inclination 4	2025-05-14	09:04:15	NaN	-101	-99	64.76	203.8813
Inclination 4	2025-05-14	09:04:20	NaN	-13	-104	64.748	203.8813
Laser PU	2025-05-14	09:29:25	-0.1774	2048	-101	90.424	106.5679
Laser PU	2025-05-14	09:29:29	0.6816	2048	-98	90.424	106.5623
Laser PD	2025-05-14	09:30:00	-0.3284	2048	-99	271.1725	285.8817
Laser PD	2025-05-14	09:30:05	0.6916	2048	-99	271.1725	285.8877
Declination 1	2025-05-14	09:30:34	NaN	-247	-105	90.0004	293.4897
Declination 1	2025-05-14	09:30:43	NaN	12	-103	90.0004	293.5591
Declination 2	2025-05-14	09:30:58	NaN	319	-104	270.0	292.5004
Declination 2	2025-05-14	09:31:05	NaN	-47	-102	270.0	292.59
Declination 3	2025-05-14	09:31:34	NaN	-413	-104	269.9996	114.4596
Declination 3	2025-05-14	09:31:46	NaN	34	-102	269.9994	114.5756
Declination 4	2025-05-14	09:32:00	NaN	276	-105	89.9997	114.6102
Declination 4	2025-05-14	09:32:13	NaN	-19	-104	89.9996	114.6878
Laser PU	2025-05-14	09:32:30	0.0338	2048	-102	90.4239	106.5671
Laser PU	2025-05-14	09:32:35	-0.705	2048	-105	90.4239	106.5719
Laser PD	2025-05-14	09:32:52	0.6892	2048	-101	271.1727	285.8877
Laser PD	2025-05-14	09:32:57	-0.2069	2048	-102	271.1727	285.8826
Inclination 1	2025-05-14	09:33:26	NaN	144	-104	115.7996	23.8457
Inclination 1	2025-05-14	09:33:30	NaN	-13	-109	115.8163	23.8457
Inclination 2	2025-05-14	09:33:40	NaN	-140	-109	295.9804	23.8458
Inclination 2	2025-05-14	09:33:45	NaN	-20	-106	295.9974	23.8458
Inclination 3	2025-05-14	09:34:12	NaN	139	-101	244.9404	203.848
Inclination 3	2025-05-14	09:34:16	NaN	-6	-101	244.9244	203.8481
Inclination 4	2025-05-14	09:34:27	NaN	-112	-104	64.7604	203.848
Inclination 4	2025-05-14	09:34:35	NaN	-16	-101	64.7471	203.848
Laser PU	2025-05-14	09:59:24	-0.5518	2048	-103	90.4141	106.5716
Laser PU	2025-05-14	09:59:29	0.331	2048	-109	90.4141	106.5668
Laser PD	2025-05-14	09:59:53	-0.538	2048	-95	271.1823	285.8824
Laser PD	2025-05-14	09:59:58	0.5638	2048	-101	271.1824	285.8878
Declination 1	2025-05-14	10:00:26	-1.0	-115	-105	89.9998	293.4899
Declination 1	2025-05-14	10:00:33	-1.0	16	-102	89.9998	293.5222
Declination 2	2025-05-14	10:00:45	-1.0	198	-102	270.0001	292.5007
Declination 2	2025-05-14	10:00:51	-1.0	-14	-102	270.0002	292.5555
Declination 3	2025-05-14	10:01:18	-1.0	-280	-103	270.0001	114.4607
Declination 3	2025-05-14	10:01:32	-1.0	0	-103	270.0001	114.5391
Declination 4	2025-05-14	10:01:48	-1.0	152	-104	90.0003	114.6102
Declination 4	2025-05-14	10:02:03	-1.0	-1	-103	90.0002	114.6532
Laser PU	2025-05-14	10:02:13	0.3909	2048	-104	90.4141	106.5666
Laser PU	2025-05-14	10:02:19	-0.4855	2048	-104	90.4141	106.5715
Laser PD	2025-05-14	10:02:35	0.2853	2048	-99	271.1819	285.8871
Laser PD	2025-05-14	10:02:40	-0.4065	2048	-99	271.1819	285.8828
Inclination 1	2025-05-14	10:03:09	-1.0	268	-109	115.8001	23.8183
Inclination 1	2025-05-14	10:03:13	-1.0	-6	-101	115.8313	23.8183
Inclination 2	2025-05-14	10:03:26	-1.0	-257	-104	295.9803	23.8171
Inclination 2	2025-05-14	10:03:33	-1.0	-13	-111	296.0104	23.8171
Inclination 3	2025-05-14	10:04:02	-1.0	236	-102	244.9397	203.8177
Inclination 3	2025-05-14	10:04:09	-1.0	-7	-100	244.912	203.8177
Inclination 4	2025-05-14	10:04:19	-1.0	-226	-100	64.7602	203.8177
Inclination 4	2025-05-14	10:04:25	-1.0	3	-106	64.7335	203.8177
Laser PU	2025-05-14	10:29:15	-0.672	2048	-105	90.4237	106.5715
Laser PU	2025-05-14	10:29:19	0.026	2048	-102	90.4237	106.5671
Laser PD	2025-05-14	10:29:47	-0.2933	2048	-97	271.1721	285.8828
Laser PD	2025-05-14	10:29:51	0.6301	2048	-101	271.1721	285.8876
Declination 1	2025-05-14	10:30:19	NaN	-6	-104	89.9999	293.49
Declination 1	2025-05-14	10:30:24	NaN	-6	-105	89.9999	293.4914
Declination 2	2025-05-14	10:30:39	NaN	108	-102	269.9998	292.5004
Declination 2	2025-05-14	10:30:47	NaN	-21	-103	269.9998	292.5303
Declination 3	2025-05-14	10:31:20	NaN	-181	-105	269.9998	114.4605
Declination 3	2025-05-14	10:31:28	NaN	-4	-105	269.9998	114.5108
Declination 4	2025-05-14	10:31:43	NaN	60	-104	90.0003	114.6102
Declination 4	2025-05-14	10:31:49	NaN	-11	-105	90.0003	114.627
Laser PU	2025-05-14	10:32:02	0.1285	2048	-103	90.4237	106.5667
Laser PU	2025-05-14	10:32:07	-0.7218	2048	-102	90.4237	106.5719
Laser PD	2025-05-14	10:32:21	0.6494	2048	-101	271.1725	285.8878
Laser PD	2025-05-14	10:32:26	-0.0498	2048	-101	271.1725	285.8827
Inclination 1	2025-05-14	10:32:55	NaN	374	-107	115.7998	23.79
Inclination 1	2025-05-14	10:33:06	NaN	3	-108	115.8433	23.79
Inclination 2	2025-05-14	10:33:14	NaN	-375	-106	295.9802	23.7901
Inclination 2	2025-05-14	10:33:28	NaN	-7	-109	296.0237	23.7901
Inclination 3	2025-05-14	10:34:00	NaN	352	-103	244.94	203.7892
Inclination 3	2025-05-14	10:34:11	NaN	-28	-104	244.899	203.7892
Inclination 4	2025-05-14	10:34:19	NaN	-348	-104	64.7597	203.7892
Inclination 4	2025-05-14	10:34:29	NaN	15	-102	64.7189	203.7892
Laser PU	2025-05-14	10:59:18	-0.5364	2048	-101	90.414	106.5719
Laser PU	2025-05-14	10:59:23	0.3554	2048	-101	90.414	106.5667
Laser PD	2025-05-14	10:59:56	-0.6541	2048	-100	271.1873	285.8826
Laser PD	2025-05-14	11:00:01	0.4033	2048	-99	271.1876	285.8876
Declination 1	2025-05-14	11:00:32	NaN	61	-102	89.9996	293.4893
Declination 1	2025-05-14	11:00:38	NaN	5	-103	89.9996	293.472
Declination 2	2025-05-14	11:00:48	NaN	23	-102	269.9999	292.5002
Declination 2	2025-05-14	11:00:52	NaN	-5	-103	269.9999	292.5067
Declination 3	2025-05-14	11:01:26	NaN	-126	-105	269.9998	114.4604
Declination 3	2025-05-14	11:01:39	NaN	0	-104	269.9997	114.4953
Declination 4	2025-05-14	11:01:56	NaN	-20	-103	89.9996	114.6102
Declination 4	2025-05-14	11:02:00	NaN	10	-104	89.9995	114.6046
Laser PU	2025-05-14	11:02:13	0.4334	2048	-105	90.414	106.5665
Laser PU	2025-05-14	11:02:18	-0.5753	2048	-103	90.414	106.5715
Laser PD	2025-05-14	11:02:36	0.422	2048	-101	271.1871	285.8876
Laser PD	2025-05-14	11:02:40	-0.5597	2048	-100	271.1871	285.8828
Inclination 1	2025-05-14	11:03:10	NaN	481	-107	115.7996	23.7684
Inclination 1	2025-05-14	11:03:20	NaN	-41	-105	115.8555	23.7684
Inclination 2	2025-05-14	11:03:32	NaN	-442	-108	295.9804	23.7685
Inclination 2	2025-05-14	11:03:43	NaN	-6	-108	296.032	23.7685
Inclination 3	2025-05-14	11:04:20	NaN	446	-103	244.9397	203.7702
Inclination 3	2025-05-14	11:04:30	NaN	-37	-103	244.8877	203.7702
Inclination 4	2025-05-14	11:04:41	NaN	-414	-103	64.7603	203.7702
Inclination 4	2025-05-14	11:04:49	NaN	-31	-101	64.7126	203.7702
Laser PU	2025-05-14	11:29:16	-0.6545	2048	-100	90.4237	106.5712
Laser PU	2025-05-14	11:29:21	0.1354	2048	-101	90.4237	106.5668
Laser PD	2025-05-14	11:29:49	-0.1835	2048	-100	271.1775	285.8828
Laser PD	2025-05-14	11:29:53	0.6037	2048	-101	271.1775	285.8878
Declination 1	2025-05-14	11:30:23	NaN	198	-103	89.9998	293.49
Declination 1	2025-05-14	11:30:30	NaN	1	-102	89.9998	293.4346
Declination 2	2025-05-14	11:30:42	NaN	-133	-103	270.0002	292.4999
Declination 2	2025-05-14	11:30:48	NaN	25	-104	270.0001	292.4628
Declination 3	2025-05-14	11:31:20	NaN	17	-103	269.9999	114.4604
Declination 3	2025-05-14	11:31:25	NaN	23	-101	269.9999	114.4559
Declination 4	2025-05-14	11:31:40	NaN	-158	-105	89.9998	114.6103
Declination 4	2025-05-14	11:31:50	NaN	22	-101	89.9997	114.5657
Laser PU	2025-05-14	11:32:04	0.2155	2048	-103	90.4237	106.5674
Laser PU	2025-05-14	11:32:10	-0.6753	2048	-101	90.4237	106.5715
Laser PD	2025-05-14	11:32:22	0.6794	2048	-104	271.1772	285.8886
Laser PD	2025-05-14	11:32:26	-0.2119	2048	-102	271.1772	285.8827
Inclination 1	2025-05-14	11:32:58	NaN	525	-107	115.7997	23.739
Inclination 1	2025-05-14	11:33:08	NaN	-23	-105	115.8606	23.739
Inclination 2	2025-05-14	11:33:16	NaN	-519	-107	295.98	23.7391
Inclination 2	2025-05-14	11:33:26	NaN	-6	-107	296.0406	23.7391
Inclination 3	2025-05-14	11:33:58	NaN	476	-100	244.9397	203.7386
Inclination 3	2025-05-14	11:34:09	NaN	-17	-99	244.8842	203.7386
Inclination 4	2025-05-14	11:34:17	NaN	-480	-101	64.7596	203.7387
Inclination 4	2025-05-14	11:34:25	NaN	-2	-101	64.7042	203.7387
Laser PU	2025-05-14	11:59:23	-0.5972	2048	-101	90.4137	106.5717
Laser PU	2025-05-14	11:59:27	0.3525	2048	-102	90.4137	106.5669
Laser PD	2025-05-14	11:59:51	-0.1306	2048	-101	271.1722	285.8826
Laser PD	2025-05-14	11:59:56	0.7259	2048	-101	271.1722	285.8878
Declination 1	2025-05-14	12:00:25	NaN	249	-105	90.0006	293.4901
Declination 1	2025-05-14	12:00:32	NaN	1	-102	90.0006	293.4203
Declination 2	2025-05-14	12:00:48	NaN	-181	-102	269.9999	292.5001
Declination 2	2025-05-14	12:00:56	NaN	8	-103	269.9998	292.4502
Declination 3	2025-05-14	12:01:28	NaN	75	-103	269.9996	114.46
Declination 3	2025-05-14	12:01:35	NaN	13	-105	269.9996	114.4385
Declination 4	2025-05-14	12:01:53	NaN	-206	-106	89.9997	114.6103
Declination 4	2025-05-14	12:02:01	NaN	1	-106	89.9997	114.5522
Laser PU	2025-05-14	12:02:13	0.431	2048	-103	90.4137	106.5666
Laser PU	2025-05-14	12:02:18	-0.5597	2048	-102	90.4137	106.5716
Laser PD	2025-05-14	12:02:30	0.5385	2048	-101	271.1727	285.887
Laser PD	2025-05-14	12:02:35	-0.2047	2048	-102	271.1726	285.8828
Inclination 1	2025-05-14	12:03:05	NaN	539	-105	115.8002	23.7131
Inclination 1	2025-05-14	12:03:12	NaN	-39	-106	115.8629	23.7131
Inclination 2	2025-05-14	12:03:22	NaN	-535	-107	295.9796	23.7131
Inclination 2	2025-05-14	12:03:34	NaN	6	-108	296.0411	23.7131
Inclination 3	2025-05-14	12:04:02	NaN	496	-101	244.9399	203.7159
Inclination 3	2025-05-14	12:04:12	NaN	-29	-104	244.882	203.7159
Inclination 4	2025-05-14	12:04:21	NaN	-482	-102	64.7604	203.7159
Inclination 4	2025-05-14	12:04:31	NaN	-1	-101	64.704	203.7159
Laser PU	2025-05-14	12:29:20	-0.1116	2048	-101	90.4233	106.5667
Laser PU	2025-05-14	12:29:24	0.7049	2048	-102	90.4233	106.5616
Laser PD	2025-05-14	12:29:50	-0.4237	2048	-101	271.1824	285.8828
Laser PD	2025-05-14	12:29:54	0.5926	2048	-102	271.1824	285.8877
Declination 1	2025-05-14	12:30:23	NaN	284	-105	90.0005	293.4898
Declination 1	2025-05-14	12:30:29	NaN	-19	-104	90.0005	293.4105
Declination 2	2025-05-14	12:30:42	NaN	-216	-103	269.9999	292.5
Declination 2	2025-05-14	12:30:50	NaN	54	-101	269.9998	292.4395
Declination 3	2025-05-14	12:31:22	NaN	95	-106	269.9996	114.4604
Declination 3	2025-05-14	12:31:30	NaN	24	-105	269.9996	114.4334
Declination 4	2025-05-14	12:31:45	NaN	-252	-102	90.0005	114.6102
Declination 4	2025-05-14	12:31:58	NaN	23	-103	90.0005	114.5402
Laser PU	2025-05-14	12:32:18	0.1056	2048	-100	90.423	106.5667
Laser PU	2025-05-14	12:32:23	-0.69	2048	-105	90.423	106.5715
Laser PD	2025-05-14	12:32:37	0.5164	2048	-103	271.1826	285.8877
Laser PD	2025-05-14	12:32:42	-0.2446	2048	-103	271.1826	285.8829
Inclination 1	2025-05-14	12:33:13	NaN	468	-107	115.7996	23.7099
Inclination 1	2025-05-14	12:33:21	NaN	-1	-105	115.854	23.7099
Inclination 2	2025-05-14	12:33:33	NaN	-465	-106	295.9796	23.71
Inclination 2	2025-05-14	12:33:45	NaN	-33	-105	296.0334	23.71
Inclination 3	2025-05-14	12:34:17	NaN	428	-103	244.9397	203.71
Inclination 3	2025-05-14	12:34:27	NaN	-33	-102	244.8896	203.71
Inclination 4	2025-05-14	12:34:36	NaN	-426	-98	64.7597	203.71
Inclination 4	2025-05-14	12:34:44	NaN	-9	-102	64.7105	203.71
Laser PU	2025-05-14	12:59:29	-0.6167	2048	-104	90.4133	106.5712
Laser PU	2025-05-14	12:59:33	0.2216	2048	-104	90.4133	106.5668
Laser PD	2025-05-14	13:00:03	-0.3763	2048	-105	271.1729	285.8827
Laser PD	2025-05-14	13:00:08	0.6989	2048	-99	271.1729	285.8878
Declination 1	2025-05-14	13:00:38	NaN	238	-100	89.9999	293.4901
Declination 1	2025-05-14	13:00:45	NaN	-23	-110	90.0	293.4233
Declination 2	2025-05-14	13:00:58	NaN	-143	-106	270.0003	292.4999
Declination 2	2025-05-14	13:01:06	NaN	0	-110	270.0003	292.4604
Declination 3	2025-05-14	13:01:34	NaN	56	-111	270.0004	114.46
Declination 3	2025-05-14	13:01:38	NaN	17	-113	270.0004	114.4445
Declination 4	2025-05-14	13:01:53	NaN	-194	-116	90.0002	114.6103
Declination 4	2025-05-14	13:02:03	NaN	13	-110	90.0002	114.5561
Laser PU	2025-05-14	13:02:11	0.4787	2048	-94	90.413	106.5659
Laser PU	2025-05-14	13:02:16	-0.5587	2048	-89	90.4131	106.5716
Laser PD	2025-05-14	13:02:31	0.7118	2048	-115	271.1723	285.888
Laser PD	2025-05-14	13:02:36	-0.2525	2048	-118	271.1723	285.8828
Inclination 1	2025-05-14	13:03:06	NaN	307	-89	115.7999	23.7221
Inclination 1	2025-05-14	13:03:12	NaN	-31	-89	115.8358	23.7221
Inclination 2	2025-05-14	13:03:23	NaN	-302	-125	295.9796	23.7222
Inclination 2	2025-05-14	13:03:30	NaN	-12	-108	296.0148	23.7222
Inclination 3	2025-05-14	13:03:59	NaN	262	-94	244.9398	203.7209
Inclination 3	2025-05-14	13:04:07	NaN	-18	-91	244.9091	203.7209
Inclination 4	2025-05-14	13:04:14	NaN	-260	-107	64.7599	203.7211
Inclination 4	2025-05-14	13:04:19	NaN	2	-100	64.7296	203.7211
Laser PU	2025-05-14	13:29:18	-0.0269	2048	-100	90.4227	106.5672
Laser PU	2025-05-14	13:29:23	0.7548	2048	-103	90.4227	106.5618
Laser PD	2025-05-14	13:29:52	-0.5014	2048	-100	271.1871	285.8827
Laser PD	2025-05-14	13:29:57	0.4592	2048	-99	271.1872	285.8879
Declination 1	2025-05-14	13:30:26	-1.0	224	-100	90.0006	293.4898
Declination 1	2025-05-14	13:30:33	NaN	-34	-102	90.0006	293.4272
Declination 2	2025-05-14	13:30:45	-1.0	-149	-104	270.0002	292.5
Declination 2	2025-05-14	13:30:53	-1.0	11	-100	270.0002	292.459
Declination 3	2025-05-14	13:31:25	-1.0	27	-107	270.0	114.4604
Declination 3	2025-05-14	13:31:29	-1.0	5	-107	270.0	114.4532
Declination 4	2025-05-14	13:31:44	-1.0	-174	-105	90.0004	114.6101
Declination 4	2025-05-14	13:31:53	-1.0	25	-103	90.0004	114.561
Laser PU	2025-05-14	13:32:12	0.159	2048	-104	90.4227	106.5666
Laser PU	2025-05-14	13:32:18	-0.6449	2048	-103	90.4227	106.5715
Laser PD	2025-05-14	13:32:33	0.4802	2048	-103	271.1874	285.888
Laser PD	2025-05-14	13:32:37	-0.5781	2048	-103	271.1874	285.8828
Inclination 1	2025-05-14	13:33:06	-1.0	204	-104	115.8001	23.729
Inclination 1	2025-05-14	13:33:13	-1.0	-23	-106	115.8243	23.729
Inclination 2	2025-05-14	13:33:21	-1.0	-204	-104	295.9799	23.7291
Inclination 2	2025-05-14	13:33:29	-1.0	-11	-107	296.004	23.7291
Inclination 3	2025-05-14	13:34:00	-1.0	182	-103	244.9405	203.7298
Inclination 3	2025-05-14	13:34:04	-1.0	-17	-102	244.919	203.7298
Inclination 4	2025-05-14	13:34:12	-1.0	-171	-103	64.7604	203.7298
Inclination 4	2025-05-14	13:34:16	-1.0	10	-103	64.7406	203.7299
Laser PU	2025-05-14	13:59:17	-0.5568	2048	-104	90.4128	106.5715
Laser PU	2025-05-14	13:59:22	0.2405	2048	-102	90.4128	106.5672
Laser PD	2025-05-14	13:59:53	-0.3355	2048	-100	271.1776	285.8825
Laser PD	2025-05-14	13:59:58	0.6408	2048	-99	271.1776	285.8875
Declination 1	2025-05-14	14:00:30	NaN	117	-99	89.9999	293.4898
Declination 1	2025-05-14	14:00:36	NaN	-7	-101	89.9999	293.4571
Declination 2	2025-05-14	14:00:49	NaN	-29	-101	270.0004	292.4994
Declination 2	2025-05-14	14:00:53	NaN	14	-104	270.0004	292.4911
Declination 3	2025-05-14	14:01:25	NaN	-91	-106	270.0002	114.4604
Declination 3	2025-05-14	14:01:36	NaN	-5	-104	269.9999	114.4863
Declination 4	2025-05-14	14:01:51	NaN	-40	-106	90.0001	114.6102
Declination 4	2025-05-14	14:01:55	NaN	-5	-91	90.0002	114.5993
Laser PU	2025-05-14	14:02:05	0.3406	2048	-93	90.4127	106.5668
Laser PU	2025-05-14	14:02:10	-0.5894	2048	-113	90.4127	106.5719
Laser PD	2025-05-14	14:02:24	0.4933	2048	-91	271.1773	285.8873
Laser PD	2025-05-14	14:02:29	-0.3994	2048	-102	271.1774	285.8825
Inclination 1	2025-05-14	14:02:58	NaN	197	-111	115.8003	23.7567
Inclination 1	2025-05-14	14:03:05	NaN	-12	-109	115.8234	23.7567
Inclination 2	2025-05-14	14:03:14	NaN	-195	-91	295.98	23.7572
Inclination 2	2025-05-14	14:03:19	NaN	-38	-98	296.0025	23.7573
Inclination 3	2025-05-14	14:03:51	NaN	186	-91	244.9398	203.7564
Inclination 3	2025-05-14	14:03:58	NaN	-16	-104	244.9178	203.7564
Inclination 4	2025-05-14	14:04:07	NaN	-185	-116	64.7605	203.7573
Inclination 4	2025-05-14	14:04:11	NaN	12	-97	64.7387	203.7573
Laser PU	2025-05-14	14:29:20	-0.7373	2048	-107	90.4227	106.5727
Laser PU	2025-05-14	14:29:24	0.0197	2048	-102	90.4227	106.5672
Laser PD	2025-05-14	14:29:47	-0.4816	2048	-98	271.1723	285.8814
Laser PD	2025-05-14	14:29:52	0.676	2048	-101	271.1723	285.8875
Declination 1	2025-05-14	14:30:19	NaN	81	-103	90.0005	293.49
Declination 1	2025-05-14	14:30:25	NaN	-13	-106	90.0005	293.4671
Declination 2	2025-05-14	14:30:40	NaN	-3	-102	269.9997	292.4996
Declination 2	2025-05-14	14:30:46	NaN	15	-107	269.9997	292.4992
Declination 3	2025-05-14	14:31:18	NaN	-99	-100	269.9996	114.4604
Declination 3	2025-05-14	14:31:28	NaN	-19	-97	269.9996	114.4885
Declination 4	2025-05-14	14:31:45	NaN	-28	-103	89.9997	114.6103
Declination 4	2025-05-14	14:31:49	NaN	8	-121	89.9997	114.6022
Laser PU	2025-05-14	14:32:00	0.1264	2048	-102	90.4228	106.567
Laser PU	2025-05-14	14:32:05	-0.6967	2048	-119	90.4228	106.5721
Laser PD	2025-05-14	14:32:20	0.5071	2048	-100	271.1719	285.8867
Laser PD	2025-05-14	14:32:25	-0.2605	2048	-108	271.1719	285.8827
Inclination 1	2025-05-14	14:32:56	NaN	287	-85	115.7994	23.766
Inclination 1	2025-05-14	14:33:02	NaN	-10	-108	115.8324	23.766
Inclination 2	2025-05-14	14:33:11	NaN	-274	-117	295.9802	23.766
Inclination 2	2025-05-14	14:33:18	NaN	-16	-95	296.0121	23.7661
Inclination 3	2025-05-14	14:33:49	NaN	241	-81	244.9399	203.7661
Inclination 3	2025-05-14	14:33:57	NaN	-14	-119	244.9117	203.7661
Inclination 4	2025-05-14	14:34:06	NaN	-231	-112	64.7597	203.7662
Inclination 4	2025-05-14	14:34:12	NaN	-11	-125	64.7325	203.7662
Laser PU	2025-05-14	14:59:23	-0.5344	2048	-101	90.413	106.5716
Laser PU	2025-05-14	14:59:28	0.1571	2048	-103	90.413	106.5677
Laser PD	2025-05-14	14:59:52	-0.4498	2048	-101	271.1817	285.8824
Laser PD	2025-05-14	14:59:57	0.5317	2048	-99	271.1818	285.8876
Declination 1	2025-05-14	15:00:26	NaN	12	-102	89.9998	293.4909
Declination 1	2025-05-14	15:00:30	NaN	-2	-100	89.9998	293.4877
Declination 2	2025-05-14	15:00:46	NaN	70	-100	269.9996	292.4999
Declination 2	2025-05-14	15:00:52	NaN	0	-104	269.9996	292.5193
Declination 3	2025-05-14	15:01:22	NaN	-174	-111	269.9996	114.4603
Declination 3	2025-05-14	15:01:35	NaN	-3	-105	269.9996	114.5093
Declination 4	2025-05-14	15:01:51	NaN	52	-88	90.0003	114.6102
