auto0001	2025-05-26

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Inclination 1	2025-05-26	14:34:14	NaN	647	-103	115.8002	23.7709
Inclination 1	2025-05-26	14:34:23	NaN	-7	-108	115.8755	23.7709
Inclination 2	2025-05-26	14:34:31	NaN	-635	-105	295.9803	23.771
Inclination 2	2025-05-26	14:34:42	NaN	-5	-103	296.0533	23.771
Inclination 3	2025-05-26	14:35:18	NaN	626	-103	244.9396	203.7681
Inclination 3	2025-05-26	14:35:28	NaN	-47	-100	244.8666	203.7681
Inclination 4	2025-05-26	14:35:36	NaN	-620	-100	64.7596	203.7681
Inclination 4	2025-05-26	14:35:45	NaN	-4	-100	64.6874	203.7681
Laser PU	2025-05-26	15:30:37	-0.4584	2048	-98	90.4102	106.5704
Laser PU	2025-05-26	15:30:42	0.5934	2048	-102	90.4102	106.5648
Laser PD	2025-05-26	15:31:09	0.0989	2048	-98	271.1732	285.8854
Laser PD	2025-05-26	15:31:14	-0.7173	2048	-99	271.1732	285.8802
Declination 1	2025-05-26	15:31:45	NaN	-36	-102	90.0004	293.4899
Declination 1	2025-05-26	15:31:49	-1.0	-18	-102	90.0004	293.5004
Declination 2	2025-05-26	15:32:04	NaN	125	-102	269.9995	292.499
Declination 2	2025-05-26	15:32:11	NaN	11	-100	269.9996	292.5338
Declination 3	2025-05-26	15:32:40	NaN	-232	-102	269.9996	114.4606
Declination 3	2025-05-26	15:32:51	NaN	1	-100	269.9996	114.5258
Declination 4	2025-05-26	15:33:09	NaN	98	-106	89.9997	114.6103
Declination 4	2025-05-26	15:33:21	NaN	-28	-102	89.9998	114.6382
Laser PU	2025-05-26	15:33:31	0.6673	2048	-98	90.4106	106.5645
Laser PU	2025-05-26	15:33:36	-0.3288	2048	-106	90.4106	106.5697
Laser PD	2025-05-26	15:33:50	-0.7323	2048	-93	271.1729	285.8797
Laser PD	2025-05-26	15:33:55	0.1724	2048	-100	271.1729	285.8853
Inclination 1	2025-05-26	15:34:26	NaN	585	-103	115.7998	23.8011
Inclination 1	2025-05-26	15:34:33	NaN	-48	-105	115.8683	23.8011
Inclination 2	2025-05-26	15:34:43	NaN	-597	-103	295.9799	23.8012
Inclination 2	2025-05-26	15:34:54	NaN	-7	-109	296.0489	23.8012
Inclination 3	2025-05-26	15:35:25	NaN	572	-100	244.9404	203.8018
Inclination 3	2025-05-26	15:35:36	NaN	-38	-101	244.8738	203.8018
Inclination 4	2025-05-26	15:35:44	NaN	-558	-96	64.7598	203.8018
Inclination 4	2025-05-26	15:35:54	NaN	37	-98	64.6945	203.8018
Laser PU	2025-05-26	16:30:31	-0.418	2048	-100	90.4202	106.5695
Laser PU	2025-05-26	16:30:35	0.5136	2048	-96	90.4202	106.5643
Laser PD	2025-05-26	16:31:00	-0.1908	2048	-106	271.1828	285.885
Laser PD	2025-05-26	16:31:05	0.6734	2048	-95	271.1828	285.8903
Declination 1	2025-05-26	16:31:32	-1.0	-200	-99	89.9997	293.4898
Declination 1	2025-05-26	16:31:41	-1.0	-11	-103	89.9997	293.5461
Declination 2	2025-05-26	16:31:53	NaN	282	-97	269.9994	292.4998
Declination 2	2025-05-26	16:32:01	-1.0	0	-105	269.9993	292.5787
Declination 3	2025-05-26	16:32:32	NaN	-415	-103	269.9995	114.4602
Declination 3	2025-05-26	16:32:44	NaN	36	-103	269.9994	114.5768
Declination 4	2025-05-26	16:32:59	NaN	270	-104	89.9997	114.6102
Declination 4	2025-05-26	16:33:13	NaN	-32	-104	89.9997	114.6862
Laser PU	2025-05-26	16:33:24	0.6052	2048	-101	90.4194	106.5638
Laser PU	2025-05-26	16:33:29	-0.2037	2048	-98	90.4194	106.569
Laser PD	2025-05-26	16:33:47	0.0389	2048	-101	271.1831	285.8854
Laser PD	2025-05-26	16:33:52	-0.7381	2048	-97	271.1831	285.8803
Inclination 1	2025-05-26	16:34:21	NaN	536	-107	115.7998	23.8439
Inclination 1	2025-05-26	16:34:31	NaN	-8	-107	115.8622	23.8439
Inclination 2	2025-05-26	16:34:40	NaN	-535	-109	295.9805	23.844
Inclination 2	2025-05-26	16:34:52	NaN	-15	-103	296.0426	23.844
Inclination 3	2025-05-26	16:35:27	NaN	502	-103	244.9397	203.8424
Inclination 3	2025-05-26	16:35:37	NaN	-36	-99	244.8813	203.8424
Inclination 4	2025-05-26	16:35:45	NaN	-493	-102	64.7596	203.8424
Inclination 4	2025-05-26	16:35:54	NaN	5	-99	64.7022	203.8424
Laser PU	2025-05-26	17:30:39	-0.3316	2048	-95	90.4096	106.5695
Laser PU	2025-05-26	17:30:43	0.6804	2048	-106	90.4096	106.5642
Laser PD	2025-05-26	17:31:16	-0.0998	2048	-86	271.1733	285.8849
Laser PD	2025-05-26	17:31:21	0.7702	2048	-93	271.1734	285.8901
Declination 1	2025-05-26	17:31:51	NaN	-324	-105	90.0001	293.4896
Declination 1	2025-05-26	17:31:59	NaN	3	-104	90.0002	293.5804
Declination 2	2025-05-26	17:32:10	NaN	423	-89	269.9997	292.5005
Declination 2	2025-05-26	17:32:17	NaN	-23	-105	269.9997	292.6187
Declination 3	2025-05-26	17:32:44	NaN	-525	-99	269.9996	114.46
Declination 3	2025-05-26	17:32:58	NaN	21	-100	269.9996	114.6068
Declination 4	2025-05-26	17:33:11	NaN	388	-102	90.0001	114.6097
Declination 4	2025-05-26	17:33:23	NaN	-19	-101	90.0001	114.7187
Laser PU	2025-05-26	17:33:36	0.651	2048	-103	90.4099	106.5643
Laser PU	2025-05-26	17:33:41	-0.1019	2048	-103	90.4098	106.569
Laser PD	2025-05-26	17:34:01	0.0524	2048	-99	271.1737	285.8853
Laser PD	2025-05-26	17:34:05	-0.7554	2048	-102	271.1738	285.8801
Inclination 1	2025-05-26	17:34:38	NaN	509	-104	115.7998	23.8771
Inclination 1	2025-05-26	17:34:48	NaN	-18	-105	115.859	23.8771
Inclination 2	2025-05-26	17:34:57	NaN	-523	-104	295.9798	23.8772
Inclination 2	2025-05-26	17:35:10	NaN	-16	-106	296.0406	23.8772
Inclination 3	2025-05-26	17:35:42	NaN	501	-99	244.9407	203.8782
Inclination 3	2025-05-26	17:35:53	NaN	-50	-98	244.8824	203.8781
Inclination 4	2025-05-26	17:36:02	NaN	-473	-103	64.7603	203.8781
Inclination 4	2025-05-26	17:36:11	NaN	0	-103	64.7051	203.8781
Laser PU	2025-05-26	18:30:30	-0.2294	2048	-100	90.4194	106.569
Laser PU	2025-05-26	18:30:35	0.6006	2048	-103	90.4194	106.5642
Laser PD	2025-05-26	18:31:05	-0.2428	2048	-96	271.1837	285.8849
Laser PD	2025-05-26	18:31:10	0.625	2048	-102	271.1837	285.8901
Declination 1	2025-05-26	18:31:41	NaN	-334	-102	89.9999	293.4896
Declination 1	2025-05-26	18:31:50	NaN	13	-100	89.9999	293.5833
Declination 2	2025-05-26	18:32:04	NaN	431	-101	269.9997	292.4995
Declination 2	2025-05-26	18:32:10	NaN	-15	-103	269.9997	292.6201
Declination 3	2025-05-26	18:32:42	NaN	-539	-100	269.9995	114.4607
Declination 3	2025-05-26	18:32:56	NaN	61	-106	269.9995	114.612
Declination 4	2025-05-26	18:33:05	NaN	401	-104	89.9996	114.6104
Declination 4	2025-05-26	18:33:18	NaN	-50	-101	89.9995	114.723
Laser PU	2025-05-26	18:33:31	0.54	2048	-99	90.419	106.564
Laser PU	2025-05-26	18:33:36	-0.3369	2048	-100	90.419	106.569
Laser PD	2025-05-26	18:33:51	0.6059	2048	-101	271.1841	285.8895
Laser PD	2025-05-26	18:33:56	-0.2607	2048	-99	271.184	285.8852
Inclination 1	2025-05-26	18:34:24	NaN	530	-105	115.7997	23.8762
Inclination 1	2025-05-26	18:34:33	NaN	-45	-104	115.8613	23.8763
Inclination 2	2025-05-26	18:34:42	NaN	-522	-105	295.9803	23.8763
Inclination 2	2025-05-26	18:34:55	NaN	9	-105	296.0405	23.8764
Inclination 3	2025-05-26	18:35:24	NaN	486	-101	244.9398	203.8754
Inclination 3	2025-05-26	18:35:35	NaN	-50	-98	244.8831	203.8754
Inclination 4	2025-05-26	18:35:45	NaN	-480	-98	64.7605	203.8754
Inclination 4	2025-05-26	18:35:52	NaN	14	-98	64.7046	203.8754
Laser PU	2025-05-26	19:30:30	-0.3964	2048	-100	90.4143	106.5692
Laser PU	2025-05-26	19:30:34	0.5717	2048	-100	90.4142	106.5643
Laser PD	2025-05-26	19:31:00	0.1356	2048	-98	271.1744	285.8849
Laser PD	2025-05-26	19:31:05	-0.6593	2048	-100	271.1744	285.8804
Declination 1	2025-05-26	19:31:34	NaN	-304	-100	90.0	293.4897
Declination 1	2025-05-26	19:31:43	NaN	3	-100	90.0	293.575
Declination 2	2025-05-26	19:31:55	NaN	401	-99	270.0001	292.5001
Declination 2	2025-05-26	19:32:02	NaN	-33	-100	270.0001	292.6125
Declination 3	2025-05-26	19:32:31	NaN	-504	-102	269.9999	114.4601
Declination 3	2025-05-26	19:32:46	NaN	32	-105	269.9998	114.6014
Declination 4	2025-05-26	19:33:00	NaN	336	-99	89.9999	114.6098
Declination 4	2025-05-26	19:33:12	NaN	1	-105	89.9999	114.7042
Laser PU	2025-05-26	19:33:24	0.5403	2048	-99	90.4139	106.564
Laser PU	2025-05-26	19:33:29	-0.3286	2048	-102	90.4139	106.569
Laser PD	2025-05-26	19:33:47	-0.6617	2048	-101	271.1739	285.8802
Laser PD	2025-05-26	19:33:52	0.3684	2048	-104	271.174	285.8853
Inclination 1	2025-05-26	19:34:22	NaN	597	-100	115.7997	23.8706
Inclination 1	2025-05-26	19:34:32	NaN	-2	-106	115.8694	23.8707
Inclination 2	2025-05-26	19:34:43	NaN	-607	-104	295.9803	23.8707
Inclination 2	2025-05-26	19:34:53	NaN	-7	-107	296.0512	23.8707
Inclination 3	2025-05-26	19:35:23	NaN	586	-104	244.9396	203.8689
Inclination 3	2025-05-26	19:35:33	NaN	-60	-101	244.8713	203.8689
Inclination 4	2025-05-26	19:35:42	NaN	-584	-99	64.7604	203.8689
Inclination 4	2025-05-26	19:35:49	NaN	12	-101	64.6928	203.8689
Laser PU	2025-05-26	20:30:31	-0.5202	2048	-101	90.4237	106.5686
Laser PU	2025-05-26	20:30:35	0.1779	2048	-100	90.4236	106.5647
Laser PD	2025-05-26	20:31:00	0.1673	2048	-100	271.1838	285.8858
Laser PD	2025-05-26	20:31:05	-0.7153	2048	-99	271.1838	285.8802
Declination 1	2025-05-26	20:31:34	NaN	-348	-98	90.0001	293.4898
Declination 1	2025-05-26	20:31:43	-1.0	16	-101	90.0001	293.5872
Declination 2	2025-05-26	20:31:53	-1.0	429	-98	270.0	292.4999
Declination 2	2025-05-26	20:31:58	-1.0	2	-102	269.9999	292.6194
Declination 3	2025-05-26	20:32:27	-1.0	-526	-99	269.9998	114.4602
Declination 3	2025-05-26	20:32:39	-1.0	21	-105	269.9998	114.6075
Declination 4	2025-05-26	20:32:53	-1.0	400	-99	89.9997	114.6097
Declination 4	2025-05-26	20:33:06	-1.0	-10	-100	89.9997	114.722
Laser PU	2025-05-26	20:33:17	0.4411	2048	-98	90.4236	106.5644
Laser PU	2025-05-26	20:33:22	-0.5101	2048	-101	90.4236	106.5693
Laser PD	2025-05-26	20:33:35	-0.6957	2048	-102	271.1835	285.8803
Laser PD	2025-05-26	20:33:40	0.0407	2048	-100	271.1834	285.885
Inclination 1	2025-05-26	20:34:10	-1.0	590	-102	115.7997	23.8809
Inclination 1	2025-05-26	20:34:20	-1.0	-3	-108	115.8683	23.881
Inclination 2	2025-05-26	20:34:28	-1.0	-601	-100	295.98	23.881
Inclination 2	2025-05-26	20:34:39	-1.0	19	-106	296.05	23.881
Inclination 3	2025-05-26	20:35:10	-1.0	571	-102	244.9399	203.88
Inclination 3	2025-05-26	20:35:21	-1.0	-37	-102	244.8734	203.88
Inclination 4	2025-05-26	20:35:29	-1.0	-525	-98	64.7599	203.88
Inclination 4	2025-05-26	20:35:38	-1.0	0	-98	64.6987	203.88
Laser PU	2025-05-26	21:30:37	-0.1682	2048	-99	90.414	106.5692
Laser PU	2025-05-26	21:30:41	0.6311	2048	-102	90.414	106.5645
Laser PD	2025-05-26	21:31:09	-0.1008	2048	-101	271.1738	285.8842
Laser PD	2025-05-26	21:31:13	0.7482	2048	-98	271.1738	285.8899
Declination 1	2025-05-26	21:31:43	-1.0	-592	-103	90.0	293.4898
Declination 1	2025-05-26	21:31:51	-1.0	23	-104	90.0	293.6557
Declination 2	2025-05-26	21:32:03	-1.0	675	-99	269.9997	292.5004
Declination 2	2025-05-26	21:32:09	-1.0	-37	-104	269.9997	292.6892
Declination 3	2025-05-26	21:32:38	-1.0	-784	-102	269.9996	114.4597
Declination 3	2025-05-26	21:32:49	-1.0	45	-100	269.9996	114.6795
Declination 4	2025-05-26	21:33:03	-1.0	635	-106	89.9996	114.6099
Declination 4	2025-05-26	21:33:14	-1.0	-31	-103	89.9997	114.7879
Laser PU	2025-05-26	21:33:27	0.5859	2048	-104	90.4136	106.5647
Laser PU	2025-05-26	21:33:32	-0.2269	2048	-98	90.4137	106.5693
Laser PD	2025-05-26	21:33:47	0.7046	2048	-103	271.1739	285.8899
Laser PD	2025-05-26	21:33:51	-0.0364	2048	-103	271.1739	285.8849
Inclination 1	2025-05-26	21:34:24	-1.0	650	-109	115.7999	23.9461
Inclination 1	2025-05-26	21:34:33	-1.0	-11	-108	115.8754	23.9461
Inclination 2	2025-05-26	21:34:42	-1.0	-673	-106	295.9797	23.9462
Inclination 2	2025-05-26	21:34:53	-1.0	17	-109	296.0581	23.9462
Inclination 3	2025-05-26	21:35:26	-1.0	616	-100	244.9395	203.9429
Inclination 3	2025-05-26	21:35:36	-1.0	-40	-100	244.8679	203.9429
Inclination 4	2025-05-26	21:35:46	-1.0	-608	-94	64.7604	203.9429
Inclination 4	2025-05-26	21:35:53	-1.0	-19	-100	64.6896	203.9429
Laser PU	2025-05-26	22:30:31	-0.6062	2048	-99	90.4237	106.5697
Laser PU	2025-05-26	22:30:35	0.3788	2048	-104	90.4237	106.5645
Laser PD	2025-05-26	22:31:03	-0.0127	2048	-96	271.1836	285.8852
Laser PD	2025-05-26	22:31:07	0.6159	2048	-100	271.1837	285.8896
Declination 1	2025-05-26	22:31:38	-1.0	-438	-97	90.0006	293.4902
Declination 1	2025-05-26	22:31:44	-1.0	51	-97	90.0006	293.6124
Declination 2	2025-05-26	22:31:54	-1.0	508	-102	270.0003	292.4995
Declination 2	2025-05-26	22:32:01	-1.0	-14	-96	270.0003	292.6413
Declination 3	2025-05-26	22:32:30	NaN	-611	-105	270.0002	114.4602
Declination 3	2025-05-26	22:32:42	-1.0	51	-109	270.0002	114.6316
Declination 4	2025-05-26	22:32:54	-1.0	463	-103	90.0004	114.6096
Declination 4	2025-05-26	22:33:06	-1.0	-26	-103	90.0004	114.7395
Laser PU	2025-05-26	22:33:20	0.267	2048	-98	90.4242	106.565
Laser PU	2025-05-26	22:33:25	-0.3257	2048	-103	90.4242	106.5691
Laser PD	2025-05-26	22:33:40	0.6024	2048	-100	271.1836	285.8895
Laser PD	2025-05-26	22:33:45	-0.2991	2048	-100	271.1837	285.8847
Inclination 1	2025-05-26	22:34:14	-1.0	546	-104	115.8001	23.8987
Inclination 1	2025-05-26	22:34:24	-1.0	-47	-105	115.8635	23.8988
Inclination 2	2025-05-26	22:34:33	-1.0	-528	-104	295.9801	23.8988
Inclination 2	2025-05-26	22:34:43	-1.0	0	-103	296.0418	23.8989
Inclination 3	2025-05-26	22:35:15	-1.0	496	-97	244.9405	203.8968
Inclination 3	2025-05-26	22:35:25	-1.0	-21	-104	244.8827	203.8968
Inclination 4	2025-05-26	22:35:34	-1.0	-501	-96	64.7598	203.8968
Inclination 4	2025-05-26	22:35:42	-1.0	23	-96	64.7013	203.8968
Laser PU	2025-05-26	23:30:42	-0.344	2048	-99	90.4093	106.5694
Laser PU	2025-05-26	23:30:47	0.5739	2048	-101	90.4093	106.5647
Laser PD	2025-05-26	23:31:13	0.3501	2048	-96	271.1739	285.8855
Laser PD	2025-05-26	23:31:18	-0.6888	2048	-96	271.1738	285.8798
Declination 1	2025-05-26	23:31:49	NaN	-428	-105	90.0004	293.4902
Declination 1	2025-05-26	23:31:54	NaN	50	-104	90.0004	293.6098
Declination 2	2025-05-26	23:32:07	NaN	504	-100	270.0001	292.4998
Declination 2	2025-05-26	23:32:15	NaN	-13	-99	270.0001	292.6406
Declination 3	2025-05-26	23:32:46	NaN	-594	-106	270.0001	114.4603
Declination 3	2025-05-26	23:32:57	NaN	39	-105	270.0001	114.6268
Declination 4	2025-05-26	23:33:06	NaN	465	-102	89.9997	114.6093
Declination 4	2025-05-26	23:33:17	NaN	-40	-103	89.9997	114.7398
Laser PU	2025-05-26	23:33:27	0.4315	2048	-99	90.4091	106.5652
Laser PU	2025-05-26	23:33:32	-0.3543	2048	-98	90.4091	106.5694
Laser PD	2025-05-26	23:33:46	-0.7159	2048	-103	271.1738	285.8798
Laser PD	2025-05-26	23:33:51	0.1621	2048	-99	271.1738	285.8845
Inclination 1	2025-05-26	23:34:23	NaN	494	-109	115.7997	23.8971
Inclination 1	2025-05-26	23:34:33	NaN	-7	-103	115.857	23.8971
Inclination 2	2025-05-26	23:34:45	NaN	-510	-99	295.9796	23.8972
Inclination 2	2025-05-26	23:34:58	NaN	-6	-106	296.0391	23.8972
Inclination 3	2025-05-26	23:35:28	NaN	459	-104	244.9398	203.8945
Inclination 3	2025-05-26	23:35:39	NaN	-33	-103	244.8863	203.8945
Inclination 4	2025-05-26	23:35:50	NaN	-446	-95	64.7605	203.8945
Inclination 4	2025-05-26	23:35:58	NaN	-18	-98	64.7089	203.8945
